#Surfing Trial Path#
#TimeStamp#	#PositionX#	#PositionY#	#PositionZ#	#OrientationX#	#OrientationY#	#OrientationZ#	#OrientationW#	
111.9932	-338.7644	25.38602	-212.465	0.01105536	0.4070304	0.004926858	-0.9133344
112.0132	-338.5565	25.38807	-212.6471	0.01352935	0.4058033	0.006007892	-0.9138406
112.0332	-338.3486	25.39009	-212.8293	0.01599945	0.4044562	0.007076934	-0.91439
112.0532	-338.1407	25.39207	-213.0114	0.01811831	0.4030041	0.007980197	-0.914984
112.0732	-337.9328	25.39402	-213.1936	0.02270249	0.399746	0.009904304	-0.9162912
112.0932	-337.725	25.3959	-213.3758	0.02518166	0.3979415	0.01092783	-0.9170001
112.1132	-337.5172	25.39774	-213.558	0.02772763	0.3960223	0.01196494	-0.9177442
112.1332	-337.3093	25.39954	-213.7402	0.03026369	0.3939973	0.01298153	-0.9185215
112.1532	-337.1015	25.40131	-213.9225	0.0327459	0.3918675	0.01395801	-0.9193328
112.1732	-336.8907	25.3893	-214.118	0.03785502	0.3873266	0.01591945	-0.9210275
112.1932	-336.6262	25.34967	-214.3844	0.04041902	0.384967	0.01687835	-0.9218904
112.2132	-336.3889	25.32025	-214.6192	0.043349	0.3825572	0.017972	-0.9227393
112.2332	-336.1397	25.28711	-214.868	0.046169	0.3801094	0.01900108	-0.9235931
112.2532	-335.8906	25.25382	-215.1169	0.04891605	0.3776309	0.0199819	-0.9244473
112.2732	-335.6415	25.22041	-215.366	0.04957096	0.3727189	0.0199438	-0.9264047
112.2932	-335.4261	25.18285	-215.5969	0.04962978	0.3702537	0.01981428	-0.9273924
112.3132	-335.1976	25.14708	-215.8377	0.04932271	0.3677937	0.01953977	-0.9283928
112.3332	-334.9693	25.11142	-216.079	0.04910856	0.3653293	0.01930401	-0.9293817
112.3532	-334.7297	25.07414	-216.3366	0.04894055	0.3628614	0.01908789	-0.9303613
112.3732	-334.5044	25.03903	-216.5815	0.04883336	0.3579222	0.01874807	-0.9322851
112.3932	-334.2792	25.00393	-216.8265	0.04887694	0.3554512	0.01861638	-0.9332304
112.4131	-334.0541	24.96883	-217.0716	0.04892306	0.3529818	0.01848593	-0.9341674
112.4331	-333.8218	24.93198	-217.3345	0.04933538	0.3505072	0.01849303	-0.9350769
112.4531	-333.5899	24.89495	-217.5984	0.04965255	0.3480363	0.01846282	-0.9359832
112.4731	-333.3585	24.85783	-217.8629	0.04989801	0.3430947	0.01825528	-0.937797
112.4931	-333.1424	24.82246	-218.1165	0.0501798	0.3406169	0.01820854	-0.9386855
112.5131	-332.9268	24.78704	-218.3704	0.05006455	0.3381488	0.01801777	-0.9395873
112.5331	-332.7028	24.74949	-218.6411	0.05003022	0.335677	0.01785687	-0.9404781
112.5531	-332.4791	24.71195	-218.9123	0.04986206	0.3332053	0.01764908	-0.9413695
112.5731	-332.2556	24.67442	-219.1837	0.04957464	0.3282543	0.01725435	-0.9431298
112.5931	-332.0327	24.63693	-219.4556	0.04980876	0.3257686	0.01718906	-0.9439801
112.6131	-331.8099	24.59945	-219.7277	0.04957937	0.3232889	0.01696405	-0.9448484
112.6331	-331.5874	24.56199	-220	0.04939901	0.3208061	0.01675731	-0.9457074
112.6531	-331.3652	24.52454	-220.2724	0.04941797	0.3183175	0.0166189	-0.9465494
112.6731	-331.1431	24.4871	-220.5451	0.04948597	0.3133333	0.01635247	-0.948212
112.6931	-330.9215	24.44969	-220.8181	0.0498963	0.3108317	0.0163426	-0.9490137
112.7131	-330.7001	24.41228	-221.0913	0.05021087	0.3083291	0.01629948	-0.9498138
112.7331	-330.479	24.37488	-221.3647	0.0504775	0.3058254	0.01623936	-0.9506099
112.7531	-330.2581	24.33747	-221.6383	0.0507745	0.3008153	0.01604057	-0.9521948
112.7731	-330.0376	24.30006	-221.9122	0.05082254	0.2983088	0.0159088	-0.9529826
112.7931	-329.8174	24.26264	-222.1863	0.05104368	0.2957973	0.01583068	-0.9537547
112.8131	-329.5974	24.22522	-222.4606	0.05108667	0.2932866	0.01569677	-0.9545296
112.8331	-329.3777	24.1878	-222.7351	0.05112855	0.2907737	0.01556251	-0.9552981
112.8531	-329.1582	24.15037	-223.0098	0.05156456	0.2857203	0.01539823	-0.9568009
112.8731	-328.9393	24.11293	-223.2849	0.05178222	0.2831928	0.01531458	-0.9575416
112.8931	-328.7207	24.07549	-223.5602	0.05199974	0.280664	0.01522992	-0.9582755
112.9131	-328.5024	24.03803	-223.8357	0.05221714	0.2781333	0.0151442	-0.9590026
112.9331	-328.2845	24.00056	-224.1115	0.0522569	0.2756038	0.01500647	-0.9597325
112.9531	-328.0668	23.96309	-224.3875	0.05269092	0.2705336	0.01483079	-0.9611531
112.9731	-327.8499	23.92559	-224.6639	0.05290777	0.2679957	0.01474139	-0.9618533
112.993	-327.6333	23.88807	-224.9407	0.05312452	0.2654557	0.01465093	-0.9625469
113.013	-327.4171	23.85054	-225.2177	0.05334115	0.2629139	0.01455943	-0.9632336
113.033	-327.2013	23.81299	-225.4951	0.05300291	0.2603784	0.01431703	-0.9639444
113.053	-326.986	23.77543	-225.7727	0.05257174	0.2552987	0.01390351	-0.9653318
113.073	-326.7716	23.73785	-226.051	0.05240469	0.2527557	0.01371161	-0.9660126
113.093	-326.5578	23.70026	-226.3296	0.05224942	0.2502106	0.0135239	-0.966686
113.113	-326.3445	23.66266	-226.6086	0.05209975	0.2476638	0.0133387	-0.9673523
113.133	-326.1318	23.62505	-226.888	0.05195255	0.2451153	0.01315518	-0.9680116
113.153	-325.9197	23.58744	-227.1678	0.05166025	0.2400129	0.01279171	-0.9693098
113.173	-325.709	23.54983	-227.4485	0.05151391	0.237464	0.01261171	-0.9699475
113.193	-325.499	23.51222	-227.7297	0.05136717	0.2349134	0.01243262	-0.9705785
113.213	-325.2898	23.47462	-228.0114	0.05121996	0.2323613	0.01225443	-0.9712027
113.233	-325.0815	23.43702	-228.2936	0.0510722	0.2298075	0.01207711	-0.9718201
113.253	-324.8741	23.39943	-228.5765	0.05077501	0.2246954	0.01172508	-0.9730347
113.273	-324.6686	23.36186	-228.8606	0.05062557	0.2221367	0.01155036	-0.9736319
113.293	-324.4643	23.32432	-229.1454	0.05047556	0.219577	0.01137653	-0.9742222
113.313	-324.2611	23.28679	-229.4309	0.05032499	0.2170156	0.01120357	-0.9748057
113.333	-324.0593	23.2493	-229.7172	0.04979294	0.2144572	0.01094775	-0.9754019
113.353	-323.8587	23.21183	-230.0043	0.04915736	0.2093314	0.01053726	-0.9765515
113.373	-323.6611	23.17447	-230.2932	0.04897904	0.206765	0.01036441	-0.977109
113.393	-323.465	23.13716	-230.5831	0.04881272	0.204197	0.01019518	-0.9776589
113.413	-323.2707	23.09991	-230.8739	0.04865212	0.2016275	0.0100282	-0.9782018
113.433	-323.0782	23.06274	-231.1659	0.04849413	0.1990567	0.009862786	-0.9787377
113.453	-322.8876	23.02564	-231.459	0.04818048	0.193911	0.009535447	-0.9797889
113.473	-322.7011	22.98871	-231.7544	0.04802364	0.1913362	0.009373272	-0.9803042
113.493	-322.5168	22.95188	-232.0512	0.04786649	0.1887602	0.009212041	-0.9808127
113.513	-322.3348	22.91515	-232.3492	0.04770891	0.1861828	0.009051718	-0.9813144
113.533	-322.1553	22.87853	-232.6486	0.04739235	0.1810244	0.008733785	-0.9822972
113.553	-321.9809	22.84215	-232.9508	0.04723334	0.1784433	0.008576169	-0.9827784
113.573	-321.8091	22.8059	-233.2545	0.04707382	0.175861	0.008419451	-0.9832528
113.5929	-321.6402	22.76978	-233.5597	0.04691381	0.1732776	0.008263642	-0.9837204
113.6129	-321.474	22.73381	-233.8664	0.04675331	0.170693	0.008108735	-0.984181
113.6329	-321.3107	22.69798	-234.1746	0.04643084	0.1655205	0.007801642	-0.9850819
113.6529	-321.1533	22.66246	-234.4858	0.04645118	0.1629311	0.00767959	-0.9855134
113.6729	-321.0118	22.62822	-234.7983	0.03920061	0.1603916	0.00637508	-0.9862542
113.6929	-320.8977	22.60001	-235.1014	0.03390276	0.1578341	0.005422214	-0.9868686
113.7129	-320.8106	22.58068	-235.365	0.02949843	0.1552677	0.004638502	-0.987421
113.7329	-320.7555	22.56995	-235.5357	0.02180707	0.1501307	0.003312266	-0.9884201
113.7529	-320.8106	22.58068	-235.365	0.01823555	0.1475695	0.002721273	-0.9888798
113.7729	-320.8106	22.58068	-235.365	0.01476501	0.1450402	0.002164654	-0.9893132
113.7929	-320.8106	22.58068	-235.365	0.01133212	0.1425447	0.001632108	-0.9897222
113.8129	-320.8106	22.58068	-235.365	0.007898379	0.1401053	0.001117664	-0.9901045
113.8329	-320.8106	22.58068	-235.365	0.0009447004	0.1354099	0.000129111	-0.9907892
113.8529	-320.8658	22.58178	-235.1683	-0.002452016	0.1331476	-0.0003294141	-0.9910932
113.8729	-320.903	22.58109	-235.0324	-0.005819461	0.1309486	-0.0007686826	-0.9913718
113.8929	-320.9346	22.57966	-234.915	-0.009137905	0.1288074	-0.001186968	-0.9916269
113.9129	-320.9607	22.57778	-234.8162	-0.01234344	0.1267219	-0.00157702	-0.9918602
113.9329	-320.9815	22.57572	-234.7361	-0.01887093	0.1227132	-0.002333774	-0.99226
113.9529	-320.9729	22.57619	-234.7684	-0.02224546	0.1207887	-0.002707508	-0.9924253
113.9729	-320.9729	22.57619	-234.7684	-0.02567973	0.1189173	-0.003076633	-0.9925673
113.9929	-320.9729	22.57619	-234.7684	-0.029089	0.117109	-0.003431678	-0.992687
114.0129	-320.9729	22.57619	-234.7684	-0.02901029	0.1136986	-0.003321393	-0.9930861
114.0329	-320.9729	22.57619	-234.7684	-0.02901079	0.1120837	-0.003273668	-0.9932698
114.0529	-320.9729	22.57619	-234.7684	-0.02887445	0.1105291	-0.003212514	-0.9934482
114.0729	-320.9729	22.57619	-234.7684	-0.02879923	0.1090197	-0.003159852	-0.9936173
114.0929	-320.9729	22.57619	-234.7684	-0.02861086	0.1075683	-0.003096879	-0.9937811
114.1129	-320.9729	22.57619	-234.7684	-0.02828105	0.1047609	-0.002980361	-0.9940908
114.1329	-320.9729	22.57619	-234.7684	-0.02826113	0.1033893	-0.002938842	-0.994235
114.1529	-320.9729	22.57619	-234.7684	-0.0280779	0.1020365	-0.002881162	-0.9943802
114.1729	-320.9729	22.57619	-234.7684	-0.02779574	0.1006998	-0.002814437	-0.9945245
114.1928	-320.9729	22.57619	-234.7684	-0.02744671	0.09937361	-0.0027421	-0.9946678
114.2128	-320.9729	22.57619	-234.7684	-0.02697095	0.09709755	-0.002632221	-0.9949059
114.2328	-320.9729	22.57619	-234.7684	-0.02682239	0.09609547	-0.002590443	-0.9950073
114.2528	-320.9729	22.57619	-234.7684	-0.02655655	0.09516641	-0.002539727	-0.9951038
114.2728	-320.9729	22.57619	-234.7684	-0.02601327	0.09429467	-0.002464739	-0.9952014
114.2928	-320.9729	22.57619	-234.7684	-0.02551705	0.09349077	-0.002396897	-0.9952902
114.3128	-320.9729	22.57619	-234.7684	-0.02451162	0.09208278	-0.002267421	-0.995447
114.3328	-320.9729	22.57619	-234.7684	-0.02454802	0.09147441	-0.002255661	-0.9955023
114.3528	-320.9729	22.57619	-234.7684	-0.02396778	0.09092931	-0.002189079	-0.9955665
114.3728	-320.9729	22.57619	-234.7684	-0.02364381	0.09044484	-0.002147872	-0.9956185
114.3928	-320.9729	22.57619	-234.7684	-0.02353129	0.09002255	-0.002127582	-0.9956595
114.4128	-320.9729	22.57619	-234.7684	-0.02296861	0.08937589	-0.002061641	-0.995731
114.4328	-320.9729	22.57619	-234.7684	-0.02280056	0.08914619	-0.002041247	-0.9957555
114.4528	-320.9729	22.57619	-234.7684	-0.02230992	0.08898171	-0.001993585	-0.9957814
114.4728	-320.9729	22.57619	-234.7684	-0.02195102	0.08888556	-0.001959362	-0.9957981
114.4928	-320.9729	22.57619	-234.7684	-0.02155794	0.08885308	-0.00192355	-0.9958096
114.5128	-320.9729	22.57619	-234.7684	-0.02123856	0.0889717	-0.001897589	-0.9958059
114.5328	-320.9729	22.57619	-234.7684	-0.02092332	0.08906227	-0.00187133	-0.9958045
114.5528	-320.9729	22.57619	-234.7684	-0.02078959	0.08915465	-0.001861308	-0.9957991
114.5728	-320.9729	22.57619	-234.7684	-0.02052999	0.08925056	-0.001840049	-0.9957959
114.5928	-320.9729	22.57619	-234.7684	-0.02040873	0.08934931	-0.001831216	-0.9957896
114.6128	-320.9729	22.57619	-234.7684	-0.02041786	0.08956534	-0.001836501	-0.99577
114.6328	-320.9729	22.57619	-234.7684	-0.02050302	0.08968009	-0.001846546	-0.9957579
114.6528	-320.9729	22.57619	-234.7684	-0.02052829	0.08979662	-0.001851245	-0.9957469
114.6728	-320.9729	22.57619	-234.7684	-0.02048058	0.08991303	-0.001849354	-0.9957373
114.6928	-320.9729	22.57619	-234.7684	-0.02094785	0.09015074	-0.001896608	-0.995706
114.7128	-320.9729	22.57619	-234.7684	-0.02100626	0.09027477	-0.001904537	-0.9956935
114.7328	-320.9729	22.57619	-234.7684	-0.02117008	0.0904017	-0.001922118	-0.9956785
114.7528	-320.9729	22.57619	-234.7684	-0.02130648	0.09053532	-0.001937391	-0.9956634
114.7728	-320.9729	22.57619	-234.7684	-0.02136167	0.09067456	-0.001945424	-0.9956496
114.7927	-320.9729	22.57619	-234.7684	-0.02184996	0.0909563	-0.001996148	-0.9956132
114.8127	-320.9729	22.57619	-234.7684	-0.02184436	0.09109707	-0.001998751	-0.9956004
114.8327	-320.9729	22.57619	-234.7684	-0.02143912	0.09123818	-0.001964718	-0.9955963
114.8527	-320.9729	22.57619	-234.7684	-0.02152978	0.09137828	-0.001976085	-0.9955815
114.8727	-320.9729	22.57619	-234.7684	-0.02173599	0.09152146	-0.001998174	-0.9955639
114.8927	-320.9729	22.57619	-234.7684	-0.02188175	0.09181621	-0.002018113	-0.9955335
114.9127	-320.9729	22.57619	-234.7684	-0.02205395	0.09196396	-0.002037304	-0.995516
114.9327	-320.9729	22.57619	-234.7684	-0.02218095	0.09211062	-0.002052337	-0.9954996
114.9527	-320.9729	22.57619	-234.7684	-0.02243808	0.09225272	-0.002079372	-0.9954806
114.9727	-320.9729	22.57619	-234.7684	-0.02267537	0.09239345	-0.002104606	-0.9954622
114.9927	-320.9729	22.57619	-234.7684	-0.02330884	0.09268259	-0.002170263	-0.9954205
115.0127	-320.9729	22.57619	-234.7684	-0.02354501	0.09282896	-0.002195756	-0.9954013
115.0327	-320.9729	22.57619	-234.7684	-0.02375622	0.09297635	-0.002219013	-0.9953824
115.0527	-320.9729	22.57619	-234.7684	-0.02392201	0.09312311	-0.002238066	-0.9953647
115.0727	-320.9729	22.57619	-234.7684	-0.0239858	0.09326345	-0.002247449	-0.99535
115.0927	-320.9729	22.57619	-234.7684	-0.02452662	0.09352254	-0.002304595	-0.9953123
115.1127	-320.9729	22.57619	-234.7684	-0.02475816	0.09364682	-0.002329483	-0.9952949
115.1327	-320.9729	22.57619	-234.7684	-0.02476004	0.09376901	-0.002332727	-0.9952833
115.1527	-320.9729	22.57619	-234.7684	-0.0249914	0.09388689	-0.002357524	-0.9952664
115.1727	-320.9729	22.57619	-234.7684	-0.02538111	0.09400341	-0.002397309	-0.9952454
115.1927	-320.9729	22.57619	-234.7684	-0.02522144	0.09424298	-0.002388343	-0.9952269
115.2127	-320.9729	22.57619	-234.7684	-0.02510958	0.09436046	-0.002380734	-0.9952186
115.2327	-320.9729	22.57619	-234.7684	-0.02501611	0.09447528	-0.002374779	-0.9952101
115.2527	-320.9729	22.57619	-234.7684	-0.02503211	0.09458937	-0.002379195	-0.9951988
115.2727	-320.9729	22.57619	-234.7684	-0.02538371	0.09445424	-0.002409157	-0.9952027
115.2927	-320.9729	22.57619	-234.7684	-0.02561919	0.09425791	-0.002426422	-0.9952152
115.3127	-320.9729	22.57619	-234.7684	-0.02582853	0.09398856	-0.002439208	-0.9952352
115.3327	-320.9729	22.57619	-234.7684	-0.02638215	0.09364882	-0.002482442	-0.9952526
115.3527	-320.9729	22.57619	-234.7684	-0.02674819	0.09324381	-0.002505929	-0.9952808
115.3727	-320.9729	22.57619	-234.7684	-0.02710351	0.09223864	-0.002511633	-0.9953648
115.3926	-320.9729	22.57619	-234.7684	-0.0274941	0.09164152	-0.002531221	-0.9954093
115.4126	-320.9729	22.57619	-234.7684	-0.02770915	0.09098404	-0.002532579	-0.9954636
115.4326	-320.9729	22.57619	-234.7684	-0.0278986	0.09026513	-0.002529594	-0.9955238
115.4526	-320.9729	22.57619	-234.7684	-0.02807323	0.08948448	-0.002523247	-0.9955893
115.4726	-320.9729	22.57619	-234.7684	-0.02845533	0.08774067	-0.002507387	-0.9957337
115.4926	-320.9729	22.57619	-234.7684	-0.02853655	0.08677752	-0.002486736	-0.9958159
115.5126	-320.9729	22.57619	-234.7684	-0.02875166	0.08575106	-0.002475639	-0.9958986
115.5326	-320.9729	22.57619	-234.7684	-0.02893448	0.08466166	-0.002459512	-0.9959865
115.5526	-320.9729	22.57619	-234.7684	-0.02927345	0.08350909	-0.002454235	-0.996074
115.5726	-320.9729	22.57619	-234.7684	-0.02979261	0.08101568	-0.002422719	-0.9962645
115.5926	-320.9729	22.57619	-234.7684	-0.02979294	0.07973773	-0.002384282	-0.9963678
115.6126	-320.9729	22.57619	-234.7684	-0.02987233	0.07859676	-0.002356219	-0.996456
115.6326	-320.9729	22.57619	-234.7684	-0.02992507	0.07755841	-0.002329009	-0.9965359
115.6526	-320.9729	22.57619	-234.7684	-0.02994259	0.0766044	-0.002301539	-0.9966092
115.6726	-320.9729	22.57619	-234.7684	-0.02970875	0.07491352	-0.002232855	-0.9967449
115.6926	-320.9729	22.57619	-234.7684	-0.02975318	0.0741672	-0.002213796	-0.9967994
115.7126	-320.9729	22.57619	-234.7684	-0.02975886	0.07348274	-0.002193673	-0.99685
115.7326	-320.9729	22.57619	-234.7684	-0.02961067	0.07285821	-0.002164088	-0.9969003
115.7526	-320.9729	22.57619	-234.7684	-0.02942609	0.07229316	-0.002133819	-0.996947
115.7726	-320.9729	22.57619	-234.7684	-0.02920428	0.07134284	-0.002089739	-0.997022
115.7926	-320.9729	22.57619	-234.7684	-0.02897028	0.07095704	-0.002061714	-0.9970565
115.8126	-320.9729	22.57619	-234.7684	-0.02848463	0.07062143	-0.002017488	-0.9970944
115.8326	-320.9729	22.57619	-234.7684	-0.0278972	0.07033875	-0.0019679	-0.997131
115.8526	-320.9729	22.57619	-234.7684	-0.02737415	0.07011987	-0.001924936	-0.9971611
115.8726	-320.9729	22.57619	-234.7684	-0.02652696	0.06987397	-0.001858746	-0.9972014
115.8926	-320.9729	22.57619	-234.7684	-0.02621301	0.06984627	-0.001836	-0.9972116
115.9126	-320.9729	22.57619	-234.7684	-0.02589301	0.06988085	-0.001814474	-0.9972176
115.9326	-320.9729	22.57619	-234.7684	-0.02566129	0.06997685	-0.001800708	-0.9972169
115.9526	-320.9729	22.57619	-234.7684	-0.02570092	0.07015841	-0.001808193	-0.9972031
115.9725	-320.9729	22.57619	-234.7684	-0.0251405	0.07024312	-0.001770885	-0.9972115
115.9925	-320.9729	22.57619	-234.7684	-0.02491385	0.07032768	-0.001757033	-0.9972113
116.0125	-320.9729	22.57619	-234.7684	-0.02463316	0.07041162	-0.001739309	-0.9972124
116.0325	-320.9729	22.57619	-234.7684	-0.02418091	0.07049467	-0.001709382	-0.9972176
116.0525	-320.9729	22.57619	-234.7684	-0.02296954	0.07066645	-0.001627678	-0.9972342
116.0725	-320.9729	22.57619	-234.7684	-0.02243269	0.07061216	-0.001588389	-0.9972503
116.0925	-320.9729	22.57619	-234.7684	-0.02199886	0.07042501	-0.001553506	-0.9972733
116.1125	-320.9729	22.57619	-234.7684	-0.01523616	0.07010171	-0.001070841	-0.9974229
116.1325	-320.9729	22.57619	-234.7684	-0.009418017	0.06963445	-0.0006574437	-0.9975279
116.1525	-320.9729	22.57619	-234.7684	0.004264686	0.06801858	0.0002907539	-0.9976749
116.1725	-320.9729	22.57619	-234.7684	0.01181561	0.06682656	0.0007914211	-0.9976944
116.1925	-320.9729	22.57619	-234.7684	0.02042393	0.0654049	0.001338973	-0.9976489
116.2125	-320.9729	22.57619	-234.7684	0.02932246	0.06376488	0.001874369	-0.9975323
116.2325	-320.9729	22.57619	-234.7684	0.04058377	0.06190637	0.002519313	-0.9972534
116.2525	-320.9729	22.57619	-234.7684	0.06000379	0.05756285	0.003466013	-0.996531
116.2725	-320.9729	22.57619	-234.7684	0.06923697	0.05507741	0.003828434	-0.9960713
116.2925	-320.9729	22.57619	-234.7684	0.0783731	0.05238302	0.004123819	-0.9955384
116.3125	-320.9729	22.57619	-234.7684	0.08718248	0.04948012	0.00433568	-0.9949533
116.3325	-320.9729	22.57619	-234.7684	0.09607402	0.04636412	0.004479996	-0.9942837
116.3525	-320.9729	22.57619	-234.7684	0.1136812	0.03949075	0.004522269	-0.9927219
116.3725	-320.972	22.57388	-234.7788	0.1223756	0.03573097	0.004408616	-0.9918307
116.3925	-320.9717	22.57258	-234.7839	0.1309929	0.03175398	0.004197891	-0.9908658
116.4125	-320.9713	22.57129	-234.7891	0.1395999	0.02762809	0.003896566	-0.9898148
116.4325	-320.9709	22.56998	-234.7942	0.1539113	0.01899447	0.002959277	-0.9878977
116.4525	-320.9706	22.56867	-234.7994	0.159221	0.01451953	0.002341947	-0.9871334
116.4725	-320.9702	22.56736	-234.8046	0.1637938	0.009984148	0.001657817	-0.9864427
116.4925	-320.9698	22.56605	-234.8097	0.1672659	0.005432349	0.0009216451	-0.9858965
116.5125	-320.9695	22.56473	-234.8149	0.1701857	0.0008750672	0.0001511286	-0.9854116
116.5325	-320.9691	22.56341	-234.82	-0.1736421	0.008254503	0.001455491	0.9847732
116.5525	-320.97	22.54795	-234.8612	-0.1736334	0.01282703	0.002261751	0.9847242
116.5724	-320.971	22.53253	-234.9024	-0.1736211	0.01739928	0.003067963	0.9846541
116.5924	-320.9731	22.51085	-234.9619	-0.1736049	0.02197116	0.003874108	0.9845626
116.6124	-320.9752	22.48916	-235.0215	-0.1735851	0.02654257	0.004680171	0.98445
116.6324	-320.9794	22.46086	-235.0991	-0.1735341	0.03568356	0.006291974	0.9841611
116.6524	-320.9895	22.41268	-235.2311	-0.173503	0.04025295	0.007097681	0.9839848
116.6724	-320.9988	22.37111	-235.3449	-0.1734682	0.04482147	0.007903233	0.9837872
116.6924	-321.0109	22.32294	-235.4767	-0.1734297	0.04938902	0.008708616	0.9835685
116.7124	-321.0229	22.27477	-235.6086	-0.1733873	0.05395551	0.009513811	0.9833286
116.7324	-321.0394	22.22002	-235.7581	-0.1732915	0.06308492	0.01112357	0.9827852
116.7524	-321.0562	22.16525	-235.9076	-0.173238	0.06764762	0.0119281	0.9824816
116.7724	-321.0731	22.11049	-236.0571	-0.1731807	0.07220887	0.01273237	0.9821569
116.7924	-321.0901	22.05573	-236.2066	-0.1731198	0.07676857	0.01353637	0.981811
116.8124	-321.1073	22.00096	-236.3561	-0.173055	0.0813266	0.01434007	0.981444
116.8324	-321.1246	21.9462	-236.5055	-0.1729144	0.09043732	0.01594654	0.9806464
116.8524	-321.1422	21.89143	-236.6549	-0.1728385	0.0949898	0.01674926	0.9802159
116.8724	-321.16	21.83666	-236.8043	-0.1727589	0.09954024	0.01755163	0.9797643
116.8924	-321.1779	21.78189	-236.9537	-0.1726755	0.1040886	0.01835362	0.9792916
116.9124	-321.1959	21.72712	-237.1031	-0.1725884	0.1086346	0.01915521	0.9787977
116.9324	-321.2227	21.67764	-237.2362	-0.1724031	0.1177196	0.02075714	0.9777466
116.9524	-321.2521	21.63675	-237.3448	-0.1723049	0.1222583	0.02155744	0.9771895
116.9724	-321.2623	21.62168	-237.385	-0.1722029	0.1267944	0.02235727	0.9766113
116.9924	-321.2623	21.62168	-237.385	-0.1720972	0.1313278	0.02315662	0.976012
117.0124	-321.2623	21.62168	-237.385	-0.1719878	0.1358583	0.02395548	0.9753916
117.0324	-321.2623	21.62168	-237.385	-0.171758	0.1449105	0.02555162	0.974088
117.0524	-321.2623	21.62168	-237.385	-0.1716375	0.1494319	0.02634887	0.9734046
117.0724	-321.2623	21.62168	-237.385	-0.1715133	0.1539501	0.02714556	0.9727002
117.0924	-321.2623	21.62168	-237.385	-0.1710058	0.158476	0.02787977	0.9720418
117.1124	-321.2623	21.62168	-237.385	-0.1679391	0.1630724	0.0281807	0.9718075
117.1324	-321.2623	21.62168	-237.385	-0.1575468	0.1723429	0.02793552	0.9719551
117.1524	-321.2623	21.62168	-237.385	-0.1507927	0.1768548	0.02743014	0.9722302
117.1723	-321.2623	21.62168	-237.385	-0.1349618	0.1813566	0.02513505	0.9737881
117.1923	-321.2623	21.62168	-237.385	-0.1223609	0.1853842	0.0232716	0.9747405
117.2123	-321.2623	21.62168	-237.385	-0.1113414	0.1890703	0.02158244	0.9753921
117.2323	-321.2623	21.62168	-237.385	-0.09120527	0.195639	0.01827731	0.9762545
117.2523	-321.2623	21.62168	-237.385	-0.08152679	0.1985674	0.01657731	0.9765499
117.2723	-321.2623	21.62168	-237.385	-0.07199402	0.2012714	0.0148349	0.9767736
117.2923	-321.2623	21.62168	-237.385	-0.06247132	0.2037569	0.01302943	0.9769394
117.3123	-321.2623	21.62168	-237.385	-0.04326035	0.208083	0.009212613	0.9771106
117.3323	-321.2623	21.62168	-237.385	-0.03349218	0.2099261	0.00719554	0.9771169
117.3523	-321.2623	21.62168	-237.385	-0.02380457	0.2115553	0.005154209	0.9770625
117.3723	-321.2623	21.62168	-237.385	-0.01413586	0.2129721	0.003081572	0.9769512
117.3923	-321.2623	21.62168	-237.385	-0.004520711	0.2141771	0.0009912458	0.9767839
117.4123	-321.2623	21.62168	-237.385	0.01495389	0.2159532	-0.00330779	0.9762836
117.4323	-321.2623	21.62168	-237.385	0.02342803	0.2165313	-0.005197748	0.9759807
117.4523	-321.2623	21.62168	-237.385	0.03060133	0.216799	-0.006799477	0.9757128
117.4723	-321.2623	21.62168	-237.385	0.03715613	0.2167722	-0.008256876	0.9754799
117.4923	-321.2623	21.62168	-237.385	0.04264509	0.2164124	-0.009462418	0.9753243
117.5123	-321.2623	21.62168	-237.385	0.04392386	0.2147524	-0.009668347	0.9756324
117.5323	-321.2623	21.62168	-237.385	0.03159271	0.2136794	-0.006914102	0.9763684
117.5523	-321.2623	21.62168	-237.385	0.01766941	0.21237	-0.003840704	0.9770221
117.5723	-321.2623	21.62168	-237.385	0.005192663	0.2108151	-0.001119876	0.9775115
117.5923	-321.2623	21.62168	-237.385	-0.00578088	0.2090302	0.001235698	0.9778913
117.6123	-321.2623	21.62168	-237.385	-0.02473576	0.2048093	0.005177557	0.9784756
117.6323	-321.2623	21.62168	-237.385	-0.03289831	0.2023845	0.006802806	0.9787298
117.6523	-321.2623	21.62168	-237.385	-0.03971362	0.19976	0.008103312	0.9790062
117.6723	-321.2623	21.62168	-237.385	-0.04479251	0.1969445	0.009007652	0.9793495
117.6923	-321.2623	21.62168	-237.385	-0.04535616	0.1939693	0.008978003	0.9799175
117.7123	-321.2623	21.62168	-237.385	-0.03508976	0.1875209	0.006703333	0.9816108
117.7323	-321.2623	21.62168	-237.385	-0.03331798	0.1839739	0.006239791	0.9823465
117.7523	-321.2623	21.62168	-237.385	-0.03253052	0.1802229	0.005963711	0.9830697
117.7722	-321.2623	21.62168	-237.385	-0.04179627	0.1762063	0.007488803	0.983437
117.7922	-321.2623	21.62168	-237.385	-0.05703044	0.167729	0.009719873	0.9841342
117.8122	-321.2623	21.62168	-237.385	-0.06296796	0.1633448	0.0104474	0.9845021
117.8322	-321.2623	21.62168	-237.385	-0.06900227	0.1589475	0.01113691	0.9848098
117.8522	-321.2623	21.62168	-237.385	-0.07475945	0.1545411	0.01172835	0.985084
