#Walking Trial Path#
#TimeStamp#	#PositionX#	#PositionY#	#PositionZ#	#OrientationX#	#OrientationY#	#OrientationZ#	#OrientationW#	
15.86017	-306.224	1.8	-333.2877	0	-0.2593157	0	0.9657926
15.88017	-306.1517	1.8	-333.0168	0	-0.2599855	0	0.9656125
15.90017	-306.0798	1.8	-332.7458	0	-0.2613242	0	0.9652511
15.92017	-306.0089	1.8	-332.4745	0	-0.261993	0	0.9650698
15.94018	-305.9381	1.8	-332.2032	0	-0.2626624	0	0.9648879
15.96018	-305.8677	1.8	-331.9317	0	-0.2633333	0	0.964705
15.98018	-305.7977	1.8	-331.6602	0	-0.2646792	0	0.9643365
16.00018	-305.7287	1.8	-331.3885	0	-0.2653547	0	0.9641509
16.02018	-305.6598	1.8	-331.1166	0	-0.2660329	0	0.963964
16.04018	-305.5913	1.8	-330.8447	0	-0.2667136	0	0.9637759
16.06018	-305.5232	1.8	-330.5727	0	-0.2673969	0	0.9635864
16.08018	-305.4554	1.8	-330.3006	0	-0.2687686	0	0.9632049
16.10018	-305.3888	1.8	-330.0284	0	-0.269457	0	0.9630125
16.12018	-305.3222	1.8	-329.7559	0	-0.270147	0	0.9628191
16.14018	-305.256	1.8	-329.4834	0	-0.2708384	0	0.9626248
16.16018	-305.1902	1.8	-329.2108	0	-0.2715312	0	0.9624297
16.18018	-305.1248	1.8	-328.9382	0	-0.2729209	0	0.9620366
16.20018	-305.0605	1.8	-328.6653	0	-0.2736169	0	0.9618387
16.22018	-304.9963	1.8	-328.3923	0	-0.2743135	0	0.9616404
16.24018	-304.9325	1.8	-328.1193	0	-0.2750085	0	0.9614419
16.26018	-304.869	1.8	-327.8462	0	-0.2757021	0	0.9612432
16.28018	-304.806	1.8	-327.5729	0	-0.2770852	0	0.9608454
16.30018	-304.7441	1.8	-327.2995	0	-0.2777753	0	0.9606461
16.32018	-304.6822	1.8	-327.026	0	-0.2784651	0	0.9604464
16.34018	-304.6208	1.8	-326.7524	0	-0.2791542	0	0.9602463
16.36018	-304.5597	1.8	-326.4787	0	-0.2798429	0	0.9600459
16.38018	-304.499	1.8	-326.205	0	-0.2812178	0	0.959644
16.40018	-304.4394	1.8	-325.931	0	-0.2819043	0	0.9594426
16.42019	-304.3799	1.8	-325.657	0	-0.2825904	0	0.9592407
16.44019	-304.3208	1.8	-325.3829	0	-0.2832752	0	0.9590387
16.46019	-304.2621	1.8	-325.1087	0	-0.2839576	0	0.9588369
16.48019	-304.2037	1.8	-324.8344	0	-0.2853121	0	0.9584347
16.50019	-304.1465	1.8	-324.56	0	-0.2859832	0	0.9582347
16.52019	-304.0894	1.8	-324.2855	0	-0.2866505	0	0.9580353
16.54019	-304.0326	1.8	-324.0109	0	-0.2873147	0	0.9578363
16.56019	-303.9761	1.8	-323.7362	0	-0.2886358	0	0.957439
16.58019	-303.9208	1.8	-323.4614	0	-0.289294	0	0.9572403
16.60019	-303.8656	1.8	-323.1864	0	-0.2899522	0	0.9570412
16.62019	-303.8107	1.8	-322.9114	0	-0.2906101	0	0.9568416
16.64019	-303.7561	1.8	-322.6364	0	-0.2912689	0	0.9566412
16.66019	-303.702	1.8	-322.3612	0	-0.2925874	0	0.9562389
16.68019	-303.649	1.8	-322.086	0	-0.2932467	0	0.9560369
16.70019	-303.5959	1.8	-321.8106	0	-0.2939061	0	0.9558343
16.72019	-303.5433	1.8	-321.5352	0	-0.2945661	0	0.9556311
16.74019	-303.4911	1.8	-321.2596	0	-0.2952274	0	0.9554271
16.76019	-303.4392	1.8	-320.9841	0	-0.2965547	0	0.9550159
16.78019	-303.3885	1.8	-320.7084	0	-0.2972204	0	0.9548089
16.80019	-303.3378	1.8	-320.4326	0	-0.2978869	0	0.9546012
16.82019	-303.2874	1.8	-320.1567	0	-0.2985542	0	0.9543927
16.84019	-303.2375	1.8	-319.8808	0	-0.2992224	0	0.9541834
16.8602	-303.1879	1.8	-319.6048	0	-0.3005577	0	0.9537637
16.8802	-303.1395	1.8	-319.3286	0	-0.3012239	0	0.9535535
16.9002	-303.0911	1.8	-319.0524	0	-0.3018898	0	0.9533429
16.9202	-303.0431	1.8	-318.7761	0	-0.3025551	0	0.9531319
16.9402	-302.9955	1.8	-318.4998	0	-0.3032199	0	0.9529207
16.9602	-302.9482	1.8	-318.2234	0	-0.3045463	0	0.9524975
16.9802	-302.8797	1.8	-317.9807	0	-0.3052104	0	0.9522849
17.0002	-302.8075	1.8	-317.7443	0	-0.3058766	0	0.9520712
17.0202	-302.7296	1.8	-317.5165	0	-0.3065454	0	0.9518561
17.0402	-302.6486	1.8	-317.2943	0	-0.3072176	0	0.9516394
17.0602	-302.5626	1.8	-317.0797	0	-0.3085695	0	0.9512019
17.0802	-302.4711	1.8	-316.8758	0	-0.3092473	0	0.9509817
17.1002	-302.378	1.8	-316.6742	0	-0.3099249	0	0.950761
17.1202	-302.2818	1.8	-316.4737	0	-0.3106022	0	0.95054
17.1402	-302.184	1.8	-316.2725	0	-0.3112788	0	0.9503187
17.1602	-302.0887	1.8	-316.0689	0	-0.3126287	0	0.9498755
17.1802	-301.9952	1.8	-315.8623	0	-0.3132999	0	0.9496542
17.2002	-301.9037	1.8	-315.654	0	-0.3139683	0	0.9494335
17.2202	-301.8121	1.8	-315.448	0	-0.3146348	0	0.9492128
17.2402	-301.7215	1.8	-315.2388	0	-0.3159647	0	0.948771
17.2602	-301.6317	1.8	-315.0285	0	-0.3166282	0	0.9485498
17.2802	-301.542	1.8	-314.8185	0	-0.3172908	0	0.9483284
17.30021	-301.4548	1.8	-314.6062	0	-0.3179529	0	0.9481066
17.32021	-301.3684	1.8	-314.3924	0	-0.318614	0	0.9478846
17.34021	-301.2823	1.8	-314.1783	0	-0.3199337	0	0.9474399
17.36021	-301.1972	1.8	-313.9639	0	-0.3205928	0	0.9472172
17.38021	-301.112	1.8	-313.7494	0	-0.3212501	0	0.9469944
17.40021	-301.0271	1.8	-313.5348	0	-0.3219064	0	0.9467715
17.42021	-300.9426	1.8	-313.3201	0	-0.3225635	0	0.9465479
17.44021	-300.8583	1.8	-313.1052	0	-0.323882	0	0.9460976
17.46021	-300.7749	1.8	-312.8901	0	-0.3245428	0	0.9458711
17.48021	-300.6916	1.8	-312.6749	0	-0.3252043	0	0.9456438
17.50021	-300.6085	1.8	-312.4596	0	-0.3258669	0	0.9454157
17.52021	-300.5257	1.8	-312.2442	0	-0.3265303	0	0.9451868
17.54021	-300.4433	1.8	-312.0286	0	-0.3278584	0	0.9447269
17.56021	-300.3617	1.8	-311.8128	0	-0.3285221	0	0.9444963
17.58021	-300.2801	1.8	-311.5969	0	-0.3291856	0	0.9442652
17.60021	-300.1994	1.8	-311.3832	0	-0.3298495	0	0.9440336
17.62021	-300.1177	1.8	-311.173	0	-0.3305137	0	0.9438012
17.64021	-300.0341	1.8	-310.967	0	-0.3318426	0	0.9433348
17.66021	-299.9492	1.8	-310.8047	0	-0.3325064	0	0.943101
17.68021	-299.8749	1.8	-310.6623	0	-0.3331701	0	0.9428668
17.70021	-299.801	1.8	-310.5419	0	-0.3338339	0	0.942632
17.72021	-299.7337	1.8	-310.4428	0	-0.3344989	0	0.9423962
17.74022	-299.6728	1.8	-310.3649	0	-0.3358342	0	0.9419212
17.76022	-299.6254	1.8	-310.3288	0	-0.3365041	0	0.941682
17.78022	-299.5822	1.8	-310.3041	0	-0.3371748	0	0.9414421
17.80022	-299.5413	1.8	-310.2818	0	-0.3378458	0	0.9412014
17.82022	-299.5027	1.8	-310.2624	0	-0.3385168	0	0.9409604
17.84022	-299.4671	1.8	-310.2494	0	-0.3398591	0	0.9404764
17.86022	-299.4374	1.8	-310.2559	0	-0.3405294	0	0.9402339
17.88022	-299.4079	1.8	-310.2787	0	-0.3411986	0	0.9399913
17.90022	-299.3777	1.8	-310.3103	0	-0.3418672	0	0.9397483
17.92022	-299.3467	1.8	-310.344	0	-0.3432024	0	0.9392616
17.94022	-299.3153	1.8	-310.378	0	-0.3438684	0	0.9390178
17.96022	-299.2841	1.8	-310.4117	0	-0.3445336	0	0.938774
17.98022	-299.2527	1.8	-310.4455	0	-0.3451983	0	0.9385298
18.00022	-299.2211	1.8	-310.4795	0	-0.3458616	0	0.9382856
18.02022	-299.1896	1.8	-310.5133	0	-0.3471865	0	0.9377962
18.04022	-299.1584	1.8	-310.5465	0	-0.3478484	0	0.9375508
18.06022	-299.1269	1.8	-310.5799	0	-0.3485098	0	0.9373052
18.08022	-299.0951	1.8	-310.6137	0	-0.3491713	0	0.937059
18.10022	-299.063	1.8	-310.6476	0	-0.3498326	0	0.9368123
18.12022	-299.031	1.8	-310.6813	0	-0.3511585	0	0.9363161
18.14022	-298.9985	1.8	-310.7154	0	-0.3518226	0	0.9360667
18.16022	-298.966	1.8	-310.7494	0	-0.352487	0	0.9358168
18.18023	-298.9333	1.8	-310.7835	0	-0.3531521	0	0.9355659
18.20023	-298.9008	1.8	-310.8172	0	-0.3538184	0	0.9353142
18.22023	-298.8688	1.8	-310.8505	0	-0.3551525	0	0.9348084
18.24023	-298.8356	1.8	-310.8846	0	-0.3558192	0	0.9345549
18.26023	-298.803	1.8	-310.9181	0	-0.3564852	0	0.934301
18.28023	-298.7704	1.8	-310.9516	0	-0.3571496	0	0.9340472
18.30023	-298.7383	1.8	-310.9844	0	-0.3578116	0	0.9337938
18.32023	-298.7065	1.8	-311.0167	0	-0.357461	0	0.9339281
18.34023	-298.6746	1.8	-311.0492	0	-0.3547822	0	0.934949
18.36023	-298.6443	1.8	-311.0805	0	-0.352437	0	0.9358356
18.38023	-298.6133	1.8	-311.1127	0	-0.3496303	0	0.9368878
18.40023	-298.5823	1.8	-311.1453	0	-0.3462735	0	0.9381337
18.42023	-298.5519	1.8	-311.1777	0	-0.3379066	0	0.9411796
18.44023	-298.5226	1.8	-311.2106	0	-0.3329384	0	0.9429486
18.46023	-298.4928	1.8	-311.2443	0	-0.3274873	0	0.9448556
18.48023	-298.463	1.8	-311.2787	0	-0.3215881	0	0.9468797
18.50023	-298.4333	1.8	-311.314	0	-0.3088618	0	0.9511069
18.52023	-298.4045	1.8	-311.3509	0	-0.3022267	0	0.9532361
18.54023	-298.376	1.8	-311.3879	0	-0.2953829	0	0.955379
18.56023	-298.348	1.8	-311.4252	0	-0.2883456	0	0.9575264
18.58023	-298.3203	1.8	-311.4631	0	-0.2810413	0	0.9596957
18.60023	-298.2932	1.8	-311.5017	0	-0.2657223	0	0.9640496
18.62024	-298.2681	1.8	-311.5404	0	-0.2577903	0	0.9662009
18.64024	-298.2428	1.8	-311.5803	0	-0.2496767	0	0.9683293
18.66024	-298.2182	1.8	-311.6206	0	-0.2414633	0	0.97041
18.68024	-298.1944	1.8	-311.661	0	-0.2331502	0	0.9724408
18.70024	-298.1715	1.8	-311.7013	0	-0.2162671	0	0.9763343
18.72024	-298.1508	1.8	-311.7418	0	-0.2077596	0	0.9781799
18.74024	-298.1304	1.8	-311.7828	0	-0.1992259	0	0.9799536
18.76024	-298.1106	1.8	-311.824	0	-0.1906719	0	0.9816539
18.78024	-298.0916	1.8	-311.8656	0	-0.1821008	0	0.9832799
18.80024	-298.0732	1.8	-311.9076	0	-0.1649144	0	0.9863079
18.82024	-298.057	1.8	-311.9497	0	-0.1563014	0	0.9877095
18.84024	-298.0409	1.8	-311.993	0	-0.1476763	0	0.9890358
18.86024	-298.0254	1.8	-312.0363	0	-0.1390399	0	0.9902868
18.88024	-298.0107	1.8	-312.0803	0	-0.1303929	0	0.9914625
18.90024	-297.9967	1.8	-312.1244	0	-0.1130697	0	0.9935871
18.92024	-297.9849	1.8	-312.1686	0	-0.1043948	0	0.994536
18.94024	-297.9732	1.8	-312.2136	0	-0.09571195	0	0.9954091
18.96024	-297.9624	1.8	-312.2583	0	-0.08702184	0	0.9962065
18.98024	-297.9524	1.8	-312.3032	0	-0.07832509	0	0.9969279
19.00024	-297.9431	1.8	-312.3483	0	-0.06091437	0	0.998143
19.02024	-297.936	1.8	-312.3935	0	-0.05220173	0	0.9986366
19.04025	-297.9292	1.8	-312.4392	0	-0.0434851	0	0.9990541
19.06025	-297.9231	1.8	-312.4851	0	-0.03476517	0	0.9993955
19.08025	-297.9178	1.8	-312.5311	0	-0.02604258	0	0.9996608
19.10025	-297.9133	1.8	-312.5769	0	-0.008592126	0	0.9999631
19.12025	-297.9109	1.8	-312.623	0	0.0001344147	0	1
19.14025	-297.9089	1.8	-312.6693	0	0.008860946	0	0.9999608
19.16025	-297.9076	1.8	-312.7151	0	0.0175868	0	0.9998454
19.18025	-297.9071	1.8	-312.7611	0	0.02631132	0	0.9996538
19.20025	-297.9075	1.8	-312.8072	0	0.04375368	0	0.9990424
19.22025	-297.9099	1.8	-312.8529	0	0.05247019	0	0.9986225
19.24025	-297.9127	1.8	-312.8992	0	0.0611827	0	0.9981266
19.26025	-297.9162	1.8	-312.9451	0	0.06989056	0	0.9975547
19.28025	-297.9206	1.8	-312.9909	0	0.0781719	0	0.99694
19.30025	-297.9257	1.8	-313.0367	0	0.08530525	0	0.9963549
19.32025	-297.9319	1.8	-313.0825	0	0.08602123	0	0.9962934
19.34025	-297.9378	1.8	-313.1282	0	0.08602563	0	0.9962929
19.36025	-297.9437	1.8	-313.174	0	0.08567493	0	0.9963232
19.38025	-297.9496	1.8	-313.2198	0	0.08453249	0	0.9964207
19.40025	-297.9552	1.8	-313.2651	0	0.08387522	0	0.9964763
19.42025	-297.9608	1.8	-313.3106	0	0.08319686	0	0.9965332
19.44025	-297.9663	1.8	-313.3559	0	0.08250858	0	0.9965904
19.46025	-297.9719	1.8	-313.4014	0	0.08181648	0	0.9966474
19.48026	-297.9773	1.8	-313.447	0	0.0804285	0	0.9967604
19.50026	-297.9827	1.8	-313.4931	0	0.07973374	0	0.9968163
19.52026	-297.9881	1.8	-313.5396	0	0.07903945	0	0.9968715
19.54026	-297.9935	1.8	-313.5863	0	0.07834656	0	0.9969262
19.56026	-297.9988	1.8	-313.633	0	0.07765612	0	0.9969802
19.58026	-298.0039	1.8	-313.6792	0	0.0762849	0	0.9970861
19.60026	-298.0089	1.8	-313.7251	0	0.07560437	0	0.997138
19.62026	-298.0138	1.8	-313.771	0	0.07492842	0	0.997189
19.64026	-298.0186	1.8	-313.8166	0	0.07425703	0	0.9972392
19.66026	-298.0233	1.8	-313.8616	0	0.07359053	0	0.9972886
19.68026	-298.0279	1.8	-313.9067	0	0.07227794	0	0.9973845
19.70026	-298.0323	1.8	-313.951	0	0.07163275	0	0.9974311
19.72026	-298.0366	1.8	-313.9952	0	0.07099356	0	0.9974768
19.74026	-298.0409	1.8	-314.0394	0	0.07035931	0	0.9975218
19.76026	-298.0451	1.8	-314.0836	0	0.07144451	0	0.9974446
19.78026	-298.0494	1.8	-314.1279	0	0.07782748	0	0.9969669
19.80026	-298.0543	1.8	-314.1714	0	0.08308944	0	0.9965422
19.82026	-298.0596	1.8	-314.2152	0	0.08951898	0	0.9959852
19.84026	-298.0655	1.8	-314.2592	0	0.09673958	0	0.9953097
19.86026	-298.0719	1.8	-314.3028	0	0.1129967	0	0.9935954
19.88026	-298.0802	1.8	-314.3458	0	0.1214801	0	0.9925939
19.90026	-298.0887	1.8	-314.3888	0	0.130046	0	0.991508
19.92027	-298.098	1.8	-314.4315	0	0.1386479	0	0.9903418
19.94027	-298.1081	1.8	-314.4744	0	0.1472621	0	0.9890976
19.96027	-298.1191	1.8	-314.5177	0	0.1644847	0	0.9863797
19.98027	-298.1318	1.8	-314.5595	0	0.1730833	0	0.9849072
20.00027	-298.145	1.8	-314.6019	0	0.1816702	0	0.9833595
20.02027	-298.159	1.8	-314.6443	0	0.1902439	0	0.9817369
20.04027	-298.1737	1.8	-314.6864	0	0.1988035	0	0.9800394
20.06027	-298.1891	1.8	-314.7282	0	0.215877	0	0.9764206
20.08027	-298.2065	1.8	-314.7693	0	0.2243895	0	0.9744995
20.10027	-298.224	1.8	-314.8102	0	0.2328849	0	0.9725043
20.12027	-298.2425	1.8	-314.8511	0	0.2413626	0	0.970435
20.14027	-298.2618	1.8	-314.8919	0	0.249822	0	0.9682918
20.16027	-298.2817	1.8	-314.9322	0	0.2601801	0	0.9655601
20.18027	-298.3026	1.8	-314.9712	0	0.2614945	0	0.965205
20.20027	-298.3234	1.8	-315.0108	0	0.2618553	0	0.9651072
20.22027	-298.3442	1.8	-315.0504	0	0.2617404	0	0.9651384
20.24027	-298.3652	1.8	-315.0902	0	0.2613878	0	0.9652339
20.26027	-298.386	1.8	-315.1298	0	0.2603843	0	0.9655051
20.28027	-298.4065	1.8	-315.1692	0	0.259822	0	0.9656566
20.30027	-298.4271	1.8	-315.2089	0	0.2592443	0	0.9658118
20.32027	-298.4479	1.8	-315.2488	0	0.2586585	0	0.9659689
20.34027	-298.4686	1.8	-315.2888	0	0.2580678	0	0.9661269
20.36028	-298.4891	1.8	-315.3286	0	0.2568777	0	0.9664439
20.38028	-298.5093	1.8	-315.3681	0	0.2562798	0	0.9666027
20.40028	-298.5297	1.8	-315.408	0	0.2556812	0	0.9667612
20.42028	-298.55	1.8	-315.4478	0	0.2550814	0	0.9669197
20.44028	-298.5703	1.8	-315.4877	0	0.2544813	0	0.9670778
20.46028	-298.5905	1.8	-315.5276	0	0.2532781	0	0.9673935
20.48028	-298.5034	1.8	-315.4922	0	0.2526764	0	0.9675509
20.50028	-298.3248	1.8	-315.3828	0	0.2520752	0	0.9677077
20.52028	-298.1118	1.8	-315.2785	0	0.2514755	0	0.9678637
20.54028	-297.8791	1.8	-315.183	0	0.2508771	0	0.968019
20.56028	-297.6201	1.8	-315.1011	0	0.2496832	0	0.9683276
20.58028	-297.3441	1.8	-315.0267	0	0.2490897	0	0.9684805
20.60028	-297.0726	1.8	-314.9508	0	0.2484991	0	0.9686321
20.62028	-296.8034	1.8	-314.8746	0	0.2479114	0	0.9687827
20.64028	-296.5347	1.8	-314.7967	0	0.2467404	0	0.9690816
20.66028	-296.2656	1.8	-314.7165	0	0.2461554	0	0.9692304
20.68028	-295.9967	1.8	-314.6369	0	0.2455702	0	0.9693788
20.70028	-295.728	1.8	-314.5569	0	0.2449842	0	0.9695271
20.72028	-295.4593	1.8	-314.4766	0	0.2443963	0	0.9696754
20.74028	-295.1907	1.8	-314.396	0	0.2432129	0	0.969973
20.76028	-294.9225	1.8	-314.3145	0	0.2426176	0	0.970122
20.78028	-294.6542	1.8	-314.2328	0	0.2420205	0	0.9702712
20.80029	-294.386	1.8	-314.1509	0	0.241422	0	0.9704202
20.82029	-294.1179	1.8	-314.0687	0	0.2408209	0	0.9705696
20.84029	-293.8499	1.8	-313.9861	0	0.2396126	0	0.9708686
20.86029	-293.5823	1.8	-313.9026	0	0.2390051	0	0.9710184
20.88029	-293.3146	1.8	-313.8189	0	0.2383955	0	0.9711682
20.90029	-293.0471	1.8	-313.735	0	0.2377838	0	0.9713181
20.92029	-292.7796	1.8	-313.6508	0	0.2371693	0	0.9714684
20.94029	-292.5123	1.8	-313.5662	0	0.2359281	0	0.9717705
20.96029	-292.2779	1.8	-313.4658	0	0.2353001	0	0.9719228
20.98029	-292.0479	1.8	-313.364	0	0.2346676	0	0.9720757
21.00029	-291.8217	1.8	-313.2611	0	0.2340301	0	0.9722294
21.02029	-291.5991	1.8	-313.1574	0	0.2333874	0	0.9723839
21.04029	-291.3788	1.8	-313.0543	0	0.2320885	0	0.9726947
21.06029	-291.1657	1.8	-312.9492	0	0.2314329	0	0.9728509
21.08029	-290.9575	1.8	-312.8419	0	0.2307744	0	0.9730073
21.10029	-290.7553	1.8	-312.7314	0	0.230114	0	0.9731637
21.12029	-290.5612	1.8	-312.6163	0	0.2294521	0	0.97332
21.14029	-290.3763	1.8	-312.4964	0	0.2281254	0	0.9736317
21.16029	-290.2052	1.8	-312.3703	0	0.227461	0	0.9737872
21.18029	-290.0363	1.8	-312.2454	0	0.2267958	0	0.9739423
21.20029	-289.8701	1.8	-312.1209	0	0.2261303	0	0.9740971
21.22029	-289.7079	1.8	-311.9949	0	0.2247984	0	0.9744053
21.2403	-289.5549	1.8	-311.8619	0	0.2241318	0	0.9745589
21.2603	-289.4066	1.8	-311.724	0	0.2234652	0	0.974712
21.2803	-289.262	1.8	-311.5808	0	0.2227991	0	0.9748644
21.3003	-289.1195	1.8	-311.433	0	0.2221336	0	0.9750163
21.3203	-288.9775	1.8	-311.2826	0	0.220806	0	0.9753178
21.3403	-288.8359	1.8	-311.1305	0	0.2201444	0	0.9754673
21.3603	-288.6944	1.8	-310.9789	0	0.2194833	0	0.9756163
21.3803	-288.5531	1.8	-310.8271	0	0.2188224	0	0.9757648
21.4003	-288.412	1.8	-310.6751	0	0.2181613	0	0.9759127
21.4203	-288.2712	1.8	-310.5229	0	0.216834	0	0.9762085
21.4403	-288.1464	1.8	-310.3676	0	0.2161678	0	0.9763562
21.4603	-288.0239	1.8	-310.2138	0	0.2155002	0	0.9765038
21.4803	-287.9055	1.8	-310.0599	0	0.2148307	0	0.9766513
21.5003	-287.793	1.8	-309.9043	0	0.2141591	0	0.9767988
21.5203	-287.6876	1.8	-309.7452	0	0.2128104	0	0.9770935
21.5403	-287.597	1.8	-309.5768	0	0.2121337	0	0.9772407
21.5603	-287.511	1.8	-309.4025	0	0.2114557	0	0.9773876
21.5803	-287.4272	1.8	-309.2248	0	0.2107765	0	0.9775343
21.6003	-287.3438	1.8	-309.0458	0	0.2100954	0	0.9776809
21.6203	-287.2607	1.8	-308.8665	0	0.2087329	0	0.9779727
21.6403	-287.1784	1.8	-308.687	0	0.2080518	0	0.9781179
21.66031	-287.096	1.8	-308.5074	0	0.2073702	0	0.9782626
21.68031	-287.0139	1.8	-308.3276	0	0.2066876	0	0.978407
21.70031	-286.932	1.8	-308.1478	0	0.2060032	0	0.9785514
21.72031	-286.8504	1.8	-307.9678	0	0.2046275	0	0.97884
21.74031	-286.7696	1.8	-307.7876	0	0.2039351	0	0.9789845
21.76031	-286.6888	1.8	-307.6073	0	0.2032404	0	0.979129
21.78031	-286.6082	1.8	-307.4268	0	0.2025432	0	0.9792733
21.80031	-286.5278	1.8	-307.2463	0	0.2018439	0	0.9794177
21.82031	-286.4581	1.8	-307.0634	0	0.2004409	0	0.9797058
21.84031	-286.4279	1.8	-306.8659	0	0.1997376	0	0.9798495
21.86031	-286.4272	1.8	-306.655	0	0.1990333	0	0.9799927
21.88031	-286.4499	1.8	-306.433	0	0.1983282	0	0.9801357
21.90031	-286.4897	1.8	-306.2031	0	0.1969166	0	0.9804202
21.92031	-286.5444	1.8	-305.9657	0	0.1962106	0	0.9805618
21.94031	-286.5984	1.8	-305.7307	0	0.1955041	0	0.9807029
21.96031	-286.6505	1.8	-305.4963	0	0.1947973	0	0.9808435
21.98031	-286.7018	1.8	-305.261	0	0.1940902	0	0.9809837
22.00031	-286.7534	1.8	-305.0255	0	0.1926755	0	0.9812626
22.02031	-286.8046	1.8	-304.7925	0	0.1919687	0	0.981401
22.04031	-286.8539	1.8	-304.5602	0	0.1912628	0	0.9815389
22.06031	-286.9026	1.8	-304.327	0	0.1905573	0	0.9816762
22.08031	-286.9516	1.8	-304.0937	0	0.1898523	0	0.9818127
22.10032	-287.0009	1.8	-303.8605	0	0.1884455	0	0.9820837
22.12032	-287.0512	1.8	-303.6276	0	0.1877439	0	0.9822181
22.14032	-287.1015	1.8	-303.3946	0	0.1870427	0	0.9823518
22.16032	-287.1522	1.8	-303.1617	0	0.1863408	0	0.9824852
22.18032	-287.2032	1.8	-302.9289	0	0.1856384	0	0.9826182
22.20032	-287.2545	1.8	-302.6961	0	0.1842323	0	0.9828827
22.22032	-287.3068	1.8	-302.4637	0	0.1835289	0	0.9830143
22.24032	-287.3591	1.8	-302.2311	0	0.1828254	0	0.9831455
22.26032	-287.4117	1.8	-301.9987	0	0.1821213	0	0.9832761
22.28032	-287.4647	1.8	-301.7663	0	0.1814177	0	0.9834061
22.30032	-287.518	1.8	-301.534	0	0.1800108	0	0.9836646
22.32032	-287.5723	1.8	-301.3019	0	0.1793085	0	0.9837929
22.34032	-287.6259	1.8	-301.0722	0	0.1786067	0	0.9839206
22.36032	-287.674	1.8	-300.8455	0	0.1779057	0	0.9840476
22.38032	-287.7141	1.8	-300.6224	0	0.176507	0	0.9842994
22.40032	-287.7286	1.8	-300.4102	0	0.1758093	0	0.9844243
22.42032	-287.7376	1.8	-300.2013	0	0.1751134	0	0.9845483
22.44032	-287.7378	1.8	-299.9973	0	0.1744176	0	0.9846718
22.46032	-287.7341	1.8	-299.7965	0	0.1737221	0	0.9847948
22.48032	-287.7297	1.8	-299.5984	0	0.1723293	0	0.9850395
22.50032	-287.722	1.8	-299.4055	0	0.1716326	0	0.9851611
22.52032	-287.6995	1.8	-299.2184	0	0.1709357	0	0.9852822
22.54033	-287.6566	1.8	-299.0375	0	0.1702379	0	0.985403
22.56033	-287.5865	1.8	-298.8643	0	0.1695392	0	0.9855235
22.58033	-287.506	1.8	-298.7094	0	0.1681389	0	0.9857633
22.60033	-287.4281	1.8	-298.5981	0	0.1674381	0	0.9858826
22.62033	-287.3618	1.8	-298.5061	0	0.1667359	0	0.9860016
22.64033	-287.3069	1.8	-298.4332	0	0.1660322	0	0.9861204
22.66033	-287.2634	1.8	-298.3796	0	0.1653264	0	0.9862389
22.68033	-287.2315	1.8	-298.345	0	0.1639123	0	0.986475
22.70033	-287.2048	1.8	-298.3174	0	0.1632048	0	0.9865923
22.72033	-287.185	1.8	-298.3005	0	0.1624976	0	0.9867089
22.74033	-287.1779	1.8	-298.3029	0	0.1617917	0	0.9868249
22.76033	-287.1876	1.8	-298.3403	0	0.1610876	0	0.9869401
22.78033	-287.2002	1.8	-298.3843	0	0.159686	0	0.9871679
22.80033	-287.2125	1.8	-298.428	0	0.1599731	0	0.9871214
22.82033	-287.2248	1.8	-298.4716	0	0.1610873	0	0.9869401
22.84033	-287.2372	1.8	-298.5149	0	0.1627814	0	0.9866621
22.86033	-287.2496	1.8	-298.5578	0	0.1650151	0	0.9862911
22.88033	-287.2623	1.8	-298.601	0	0.1706537	0	0.9853311
22.90033	-287.2761	1.8	-298.645	0	0.1739803	0	0.9847492
22.92033	-287.2899	1.8	-298.6888	0	0.1775671	0	0.9841087
22.94033	-287.304	1.8	-298.7324	0	0.1816567	0	0.9833621
22.96033	-287.3185	1.8	-298.7762	0	0.1864105	0	0.982472
22.98034	-287.3335	1.8	-298.8199	0	0.1976073	0	0.9802814
23.00034	-287.3499	1.8	-298.8631	0	0.2038588	0	0.9790004
23.02034	-287.3665	1.8	-298.9065	0	0.210381	0	0.9776195
23.04034	-287.3837	1.8	-298.9496	0	0.2170331	0	0.9761643
23.06034	-287.4013	1.8	-298.9921	0	0.2239507	0	0.9746006
23.08034	-287.4197	1.8	-299.0347	0	0.2393665	0	0.9709293
23.10034	-287.4395	1.8	-299.076	0	0.2474072	0	0.9689116
23.12034	-287.4595	1.8	-299.1169	0	0.2555194	0	0.966804
23.14034	-287.4803	1.8	-299.1577	0	0.2636578	0	0.9646164
23.16034	-287.5017	1.8	-299.1981	0	0.2800342	0	0.95999
23.18034	-287.5248	1.8	-299.2373	0	0.2882236	0	0.9575632
23.20034	-287.5486	1.8	-299.2769	0	0.2960768	0	0.9551641
23.22034	-287.5729	1.8	-299.316	0	0.3033101	0	0.9528919
23.24034	-287.5978	1.8	-299.3547	0	0.309343	0	0.9509506
23.26034	-287.6232	1.8	-299.3932	0	0.3130107	0	0.9497496
23.28034	-287.649	1.8	-299.4312	0	0.3131666	0	0.9496983
23.30034	-287.6748	1.8	-299.4695	0	0.312902	0	0.9497855
23.32034	-287.7008	1.8	-299.508	0	0.3124265	0	0.949942
23.34034	-287.7267	1.8	-299.5466	0	0.3118442	0	0.9501333
23.36034	-287.7524	1.8	-299.5849	0	0.310544	0	0.950559
