#Segway Trial Path#
#TimeStamp#	#PositionX#	#PositionY#	#PositionZ#	#OrientationX#	#OrientationY#	#OrientationZ#	#OrientationW#	
18.02022	765.0066	1.8	-773.913	0	0.8331001	0	-0.5531223
18.04022	765.6105	1.8	-774.5296	0	0.8331001	0	-0.5531223
18.06022	765.5142	1.8	-774.4322	0	0.8331001	0	-0.5531223
18.08022	766.1181	1.8	-775.0488	0	0.8331001	0	-0.5531223
18.10022	766.722	1.8	-775.6653	0	0.8331001	0	-0.5531223
18.12022	767.3259	1.8	-776.2819	0	0.8331001	0	-0.5531223
18.14022	767.9297	1.8	-776.8985	0	0.8331001	0	-0.5531223
18.16022	767.8335	1.8	-776.8011	0	0.8331001	0	-0.5531223
18.18023	768.4374	1.8	-777.4177	0	0.8331001	0	-0.5531223
18.20023	769.0413	1.8	-778.0342	0	0.8331001	0	-0.5531223
18.22023	769.6451	1.8	-778.6508	0	0.8331001	0	-0.5531223
18.24023	770.249	1.8	-779.2674	0	0.8331001	0	-0.5531223
18.26023	770.1528	1.8	-779.17	0	0.8331001	0	-0.5531223
18.28023	770.7567	1.8	-779.7866	0	0.8331001	0	-0.5531223
18.30023	771.3605	1.8	-780.4031	0	0.8331001	0	-0.5531223
18.32023	771.9644	1.8	-781.0197	0	0.8331001	0	-0.5531223
18.34023	772.5683	1.8	-781.6363	0	0.8331001	0	-0.5531223
18.36023	772.472	1.8	-781.5389	0	0.8331001	0	-0.5531223
18.38023	773.0759	1.8	-782.1555	0	0.8331001	0	-0.5531223
18.40023	773.6798	1.8	-782.772	0	0.8331001	0	-0.5531223
18.42023	774.2837	1.8	-783.3886	0	0.8331001	0	-0.5531223
18.44023	774.8876	1.8	-784.0052	0	0.8331001	0	-0.5531223
18.46023	774.7913	1.8	-783.9078	0	0.8331001	0	-0.5531223
18.48023	775.3952	1.8	-784.5244	0	0.8331001	0	-0.5531223
18.50023	775.9991	1.8	-785.1409	0	0.8331001	0	-0.5531223
18.52023	776.603	1.8	-785.7575	0	0.8331001	0	-0.5531223
18.54023	777.2068	1.8	-786.3741	0	0.8331001	0	-0.5531223
18.56023	777.1106	1.8	-786.2767	0	0.8331001	0	-0.5531223
18.58023	777.7145	1.8	-786.8932	0	0.8331001	0	-0.5531223
18.60023	778.3184	1.8	-787.5098	0	0.8331001	0	-0.5531223
18.62024	778.9222	1.8	-788.1264	0	0.8331001	0	-0.5531223
18.64024	778.826	1.8	-788.029	0	0.8331001	0	-0.5531223
18.66024	779.4299	1.8	-788.6456	0	0.8331001	0	-0.5531223
18.68024	780.0338	1.8	-789.2621	0	0.8331001	0	-0.5531223
18.70024	780.6376	1.8	-789.8787	0	0.8331001	0	-0.5531223
18.72024	781.2415	1.8	-790.4952	0	0.8331001	0	-0.5531223
18.74024	781.1453	1.8	-790.3976	0	0.8331001	0	-0.5531223
18.76024	781.7491	1.8	-791.0142	0	0.8331001	0	-0.5531223
18.78024	782.353	1.8	-791.6307	0	0.8331001	0	-0.5531223
18.80024	782.9569	1.8	-792.2472	0	0.8331001	0	-0.5531223
18.82024	783.5608	1.8	-792.8637	0	0.8331001	0	-0.5531223
18.84024	783.4645	1.8	-792.7662	0	0.8331001	0	-0.5531223
18.86024	784.0684	1.8	-793.3827	0	0.8331001	0	-0.5531223
18.88024	784.6723	1.8	-793.9992	0	0.8331001	0	-0.5531223
18.90024	785.2762	1.8	-794.6157	0	0.8331001	0	-0.5531223
18.92024	785.8801	1.8	-795.2322	0	0.8331001	0	-0.5531223
18.94024	785.7838	1.8	-795.1347	0	0.8331001	0	-0.5531223
18.96024	786.3877	1.8	-795.7512	0	0.8331001	0	-0.5531223
18.98024	786.9916	1.8	-796.3677	0	0.8331001	0	-0.5531223
19.00024	787.5955	1.8	-796.9843	0	0.8331001	0	-0.5531223
19.02024	788.1993	1.8	-797.6008	0	0.8331001	0	-0.5531223
19.04025	788.1031	1.8	-797.5032	0	0.8331001	0	-0.5531223
19.06025	788.707	1.8	-798.1198	0	0.8331001	0	-0.5531223
19.08025	789.3109	1.8	-798.7363	0	0.8331001	0	-0.5531223
19.10025	789.9147	1.8	-799.3528	0	0.8331001	0	-0.5531223
19.12025	790.5186	1.8	-799.9693	0	0.8331001	0	-0.5531223
19.14025	790.4224	1.8	-799.8718	0	0.8331001	0	-0.5531223
19.16025	791.0262	1.8	-800.4883	0	0.8331001	0	-0.5531223
19.18025	791.6301	1.8	-801.1048	0	0.8331001	0	-0.5531223
19.20025	792.234	1.8	-801.7213	0	0.8331001	0	-0.5531223
19.22025	792.8379	1.8	-802.3378	0	0.8331001	0	-0.5531223
19.24025	792.7416	1.8	-802.2403	0	0.8331001	0	-0.5531223
19.26025	793.3455	1.8	-802.8568	0	0.8331001	0	-0.5531223
19.28025	793.9494	1.8	-803.4733	0	0.8331001	0	-0.5531223
19.30025	794.5533	1.8	-804.0898	0	0.8331001	0	-0.5531223
19.32025	794.457	1.8	-803.9923	0	0.8331001	0	-0.5531223
19.34025	795.0609	1.8	-804.6088	0	0.8331001	0	-0.5531223
19.36025	795.6648	1.8	-805.2253	0	0.8331001	0	-0.5531223
19.38025	796.2687	1.8	-805.8419	0	0.8331001	0	-0.5531223
19.40025	796.8726	1.8	-806.4584	0	0.8331001	0	-0.5531223
19.42025	796.7763	1.8	-806.3608	0	0.8331001	0	-0.5531223
19.44025	797.3802	1.8	-806.9774	0	0.8331001	0	-0.5531223
19.46025	797.9841	1.8	-807.5939	0	0.8331001	0	-0.5531223
19.48026	798.588	1.8	-808.2104	0	0.8331001	0	-0.5531223
19.50026	799.1918	1.8	-808.8269	0	0.8331001	0	-0.5531223
19.52026	799.0956	1.8	-808.7294	0	0.8331001	0	-0.5531223
19.54026	799.6995	1.8	-809.3459	0	0.8331001	0	-0.5531223
19.56026	800.3033	1.8	-809.9624	0	0.8331001	0	-0.5531223
19.58026	800.9072	1.8	-810.5789	0	0.8331001	0	-0.5531223
19.60026	801.5111	1.8	-811.1954	0	0.8331001	0	-0.5531223
19.62026	801.4149	1.8	-811.0979	0	0.8331001	0	-0.5531223
19.64026	802.0188	1.8	-811.7144	0	0.8331001	0	-0.5531223
19.66026	802.6227	1.8	-812.3309	0	0.8331001	0	-0.5531223
19.68026	803.2267	1.8	-812.9474	0	0.8331001	0	-0.5531223
19.70026	803.8306	1.8	-813.564	0	0.8331001	0	-0.5531223
19.72026	803.7345	1.8	-813.4664	0	0.8331001	0	-0.5531223
19.74026	804.3384	1.8	-814.0829	0	0.8331001	0	-0.5531223
19.76026	804.9424	1.8	-814.6995	0	0.8331001	0	-0.5531223
19.78026	805.5463	1.8	-815.316	0	0.8331001	0	-0.5531223
19.80026	806.1503	1.8	-815.9325	0	0.8331001	0	-0.5531223
19.82026	806.0541	1.8	-815.835	0	0.8331001	0	-0.5531223
19.84026	806.6581	1.8	-816.4515	0	0.8331001	0	-0.5531223
19.86026	807.262	1.8	-817.068	0	0.8331001	0	-0.5531223
19.88026	807.866	1.8	-817.6845	0	0.8331001	0	-0.5531223
19.90026	807.7698	1.8	-817.587	0	0.8331001	0	-0.5531223
19.92027	808.3738	1.8	-818.2035	0	0.8331001	0	-0.5531223
19.94027	808.9777	1.8	-818.82	0	0.8331001	0	-0.5531223
19.96027	809.5817	1.8	-819.4365	0	0.8331001	0	-0.5531223
19.98027	810.1856	1.8	-820.053	0	0.8331001	0	-0.5531223
20.00027	810.0895	1.8	-819.9555	0	0.8331001	0	-0.5531223
20.02027	810.6934	1.8	-820.572	0	0.8331001	0	-0.5531223
20.04027	811.2974	1.8	-821.1885	0	0.8331001	0	-0.5531223
20.06027	811.9013	1.8	-821.8051	0	0.8331001	0	-0.5531223
20.08027	812.5052	1.8	-822.4216	0	0.8331001	0	-0.5531223
20.10027	812.4091	1.8	-822.324	0	0.8331001	0	-0.5531223
20.12027	813.0131	1.8	-822.9406	0	0.8331001	0	-0.5531223
20.14027	813.617	1.8	-823.5571	0	0.8331001	0	-0.5531223
20.16027	814.2209	1.8	-824.1736	0	0.8331001	0	-0.5531223
20.18027	814.8249	1.8	-824.7901	0	0.8331001	0	-0.5531223
20.20027	814.7288	1.8	-824.6926	0	0.8331001	0	-0.5531223
20.22027	815.3327	1.8	-825.3091	0	0.8331001	0	-0.5531223
20.24027	815.9366	1.8	-825.9256	0	0.8331001	0	-0.5531223
20.26027	816.5406	1.8	-826.5421	0	0.8331001	0	-0.5531223
20.28027	817.1445	1.8	-827.1586	0	0.8331001	0	-0.5531223
20.30027	817.0484	1.8	-827.0611	0	0.8331001	0	-0.5531223
20.32027	817.6523	1.8	-827.6776	0	0.8331001	0	-0.5531223
20.34027	818.2563	1.8	-828.2941	0	0.8331001	0	-0.5531223
20.36028	818.8602	1.8	-828.9106	0	0.8331001	0	-0.5531223
20.38028	819.4642	1.8	-829.5272	0	0.8331001	0	-0.5531223
20.40028	819.368	1.8	-829.4296	0	0.8331001	0	-0.5531223
20.42028	819.972	1.8	-830.0461	0	0.8331001	0	-0.5531223
20.44028	820.5759	1.8	-830.6627	0	0.8331001	0	-0.5531223
20.46028	821.1799	1.8	-831.2792	0	0.8331001	0	-0.5531223
20.48028	821.7838	1.8	-831.8957	0	0.8331001	0	-0.5531223
20.50028	821.6877	1.8	-831.7982	0	0.8331001	0	-0.5531223
20.52028	822.2916	1.8	-832.4147	0	0.8331001	0	-0.5531223
20.54028	822.8956	1.8	-833.0312	0	0.8331001	0	-0.5531223
20.56028	823.4995	1.8	-833.6477	0	0.8331001	0	-0.5531223
20.58028	823.4034	1.8	-833.5502	0	0.8331001	0	-0.5531223
20.60028	824.0073	1.8	-834.1667	0	0.8331001	0	-0.5531223
20.62028	824.6113	1.8	-834.7832	0	0.8331001	0	-0.5531223
20.64028	825.2152	1.8	-835.3997	0	0.8331001	0	-0.5531223
20.66028	825.8192	1.8	-836.0162	0	0.8331001	0	-0.5531223
20.68028	825.723	1.8	-835.9187	0	0.8331001	0	-0.5531223
20.70028	826.327	1.8	-836.5352	0	0.8331001	0	-0.5531223
20.72028	826.9309	1.8	-837.1517	0	0.8331001	0	-0.5531223
20.74028	827.5349	1.8	-837.7682	0	0.8331001	0	-0.5531223
20.76028	828.1388	1.8	-838.3848	0	0.8331001	0	-0.5531223
20.78028	828.0427	1.8	-838.2872	0	0.8331001	0	-0.5531223
20.80029	828.6466	1.8	-838.9037	0	0.8331001	0	-0.5531223
20.82029	829.2505	1.8	-839.5203	0	0.8331001	0	-0.5531223
20.84029	829.8545	1.8	-840.1368	0	0.8331001	0	-0.5531223
20.86029	830.4584	1.8	-840.7533	0	0.8331001	0	-0.5531223
20.88029	830.3623	1.8	-840.6558	0	0.8331001	0	-0.5531223
20.90029	830.9662	1.8	-841.2723	0	0.8331001	0	-0.5531223
20.92029	831.5702	1.8	-841.8888	0	0.8331001	0	-0.5531223
20.94029	832.1741	1.8	-842.5053	0	0.8331001	0	-0.5531223
20.96029	832.7781	1.8	-843.1218	0	0.8331001	0	-0.5531223
20.98029	832.6819	1.8	-843.0243	0	0.8331001	0	-0.5531223
21.00029	833.2859	1.8	-843.6408	0	0.8331001	0	-0.5531223
21.02029	833.8898	1.8	-844.2573	0	0.8331001	0	-0.5531223
21.04029	834.4938	1.8	-844.8738	0	0.8331001	0	-0.5531223
21.06029	835.0977	1.8	-845.4904	0	0.8331001	0	-0.5531223
21.08029	835.0016	1.8	-845.3928	0	0.8331001	0	-0.5531223
21.10029	835.6055	1.8	-846.0093	0	0.8331001	0	-0.5531223
21.12029	836.2095	1.8	-846.6259	0	0.8331001	0	-0.5531223
21.14029	836.8134	1.8	-847.2424	0	0.8331001	0	-0.5531223
21.16029	836.7173	1.8	-847.1448	0	0.8331001	0	-0.5531223
21.18029	837.3212	1.8	-847.7614	0	0.8331001	0	-0.5531223
21.20029	837.9252	1.8	-848.3779	0	0.8331001	0	-0.5531223
21.22029	838.5291	1.8	-848.9944	0	0.8331001	0	-0.5531223
21.2403	839.1331	1.8	-849.6109	0	0.8331001	0	-0.5531223
21.2603	839.0369	1.8	-849.5134	0	0.8331001	0	-0.5531223
21.2803	839.6409	1.8	-850.1299	0	0.8331001	0	-0.5531223
21.3003	840.2448	1.8	-850.7464	0	0.8331001	0	-0.5531223
21.3203	840.8488	1.8	-851.3629	0	0.8331001	0	-0.5531223
21.3403	841.4527	1.8	-851.9794	0	0.8331001	0	-0.5531223
21.3603	841.3566	1.8	-851.8819	0	0.8331001	0	-0.5531223
21.3803	841.9605	1.8	-852.4984	0	0.8331001	0	-0.5531223
21.4003	842.5645	1.8	-853.1149	0	0.8331001	0	-0.5531223
21.4203	843.1684	1.8	-853.7314	0	0.8331001	0	-0.5531223
21.4403	843.7723	1.8	-854.348	0	0.8331001	0	-0.5531223
21.4603	843.6762	1.8	-854.2504	0	0.8331001	0	-0.5531223
21.4803	844.2802	1.8	-854.8669	0	0.8331001	0	-0.5531223
21.5003	844.8841	1.8	-855.4835	0	0.8331001	0	-0.5531223
21.5203	845.488	1.8	-856.1	0	0.8331001	0	-0.5531223
21.5403	846.092	1.8	-856.7165	0	0.8331001	0	-0.5531223
21.5603	845.9958	1.8	-856.619	0	0.8331001	0	-0.5531223
21.5803	846.5998	1.8	-857.2355	0	0.8331001	0	-0.5531223
21.6003	847.2037	1.8	-857.852	0	0.8331001	0	-0.5531223
21.6203	847.8077	1.8	-858.4685	0	0.8331001	0	-0.5531223
21.6403	848.4116	1.8	-859.085	0	0.8331001	0	-0.5531223
21.66031	848.3155	1.8	-858.9875	0	0.8331001	0	-0.5531223
21.68031	848.9194	1.8	-859.604	0	0.8331001	0	-0.5531223
21.70031	849.5234	1.8	-860.2205	0	0.8331001	0	-0.5531223
21.72031	850.1273	1.8	-860.837	0	0.8331001	0	-0.5531223
21.74031	850.7313	1.8	-861.4536	0	0.8331001	0	-0.5531223
21.76031	850.6351	1.8	-861.356	0	0.8331001	0	-0.5531223
21.78031	851.2391	1.8	-861.9725	0	0.8331001	0	-0.5531223
21.80031	851.843	1.8	-862.5891	0	0.8331001	0	-0.5531223
21.82031	852.447	1.8	-863.2056	0	0.8331001	0	-0.5531223
21.84031	852.3508	1.8	-863.108	0	0.8331001	0	-0.5531223
21.86031	852.9548	1.8	-863.7245	0	0.8331001	0	-0.5531223
21.88031	853.5587	1.8	-864.3411	0	0.8331001	0	-0.5531223
21.90031	854.1627	1.8	-864.9576	0	0.8331001	0	-0.5531223
21.92031	854.7666	1.8	-865.5741	0	0.8331001	0	-0.5531223
21.94031	854.6705	1.8	-865.4764	0	0.8331001	0	-0.5531223
21.96031	855.2744	1.8	-866.0929	0	0.8331001	0	-0.5531223
21.98031	855.8784	1.8	-866.7094	0	0.8331001	0	-0.5531223
22.00031	856.4823	1.8	-867.3258	0	0.8331001	0	-0.5531223
22.02031	857.0862	1.8	-867.9423	0	0.8331001	0	-0.5531223
22.04031	856.9901	1.8	-867.8446	0	0.8331001	0	-0.5531223
22.06031	857.5941	1.8	-868.4611	0	0.8331001	0	-0.5531223
22.08031	858.198	1.8	-869.0775	0	0.8331001	0	-0.5531223
22.10032	858.8019	1.8	-869.694	0	0.8331001	0	-0.5531223
22.12032	859.4059	1.8	-870.3104	0	0.8331001	0	-0.5531223
22.14032	859.3098	1.8	-870.2128	0	0.8331001	0	-0.5531223
22.16032	859.9137	1.8	-870.8292	0	0.8331001	0	-0.5531223
22.18032	860.5176	1.8	-871.4457	0	0.8331001	0	-0.5531223
22.20032	861.1216	1.8	-872.0621	0	0.8331001	0	-0.5531223
22.22032	861.7255	1.8	-872.6786	0	0.8331001	0	-0.5531223
22.24032	861.6294	1.8	-872.5809	0	0.8331001	0	-0.5531223
22.26032	862.2333	1.8	-873.1974	0	0.8331001	0	-0.5531223
22.28032	862.8373	1.8	-873.8138	0	0.8331001	0	-0.5531223
22.30032	863.4412	1.8	-874.4303	0	0.8331001	0	-0.5531223
22.32032	864.0452	1.8	-875.0468	0	0.8331001	0	-0.5531223
22.34032	863.949	1.8	-874.9491	0	0.8331001	0	-0.5531223
22.36032	864.553	1.8	-875.5656	0	0.8331001	0	-0.5531223
22.38032	865.1569	1.8	-876.182	0	0.8331001	0	-0.5531223
22.40032	865.7609	1.8	-876.7985	0	0.8331001	0	-0.5531223
22.42032	866.3648	1.8	-877.4149	0	0.8331001	0	-0.5531223
22.44032	866.2687	1.8	-877.3173	0	0.8331001	0	-0.5531223
22.46032	866.8726	1.8	-877.9337	0	0.8331001	0	-0.5531223
22.48032	867.4766	1.8	-878.5502	0	0.8331001	0	-0.5531223
22.50032	868.0805	1.8	-879.1666	0	0.8331001	0	-0.5531223
22.52032	867.9844	1.8	-879.069	0	0.8331001	0	-0.5531223
22.54033	868.5883	1.8	-879.6854	0	0.8331001	0	-0.5531223
22.56033	869.1923	1.8	-880.3019	0	0.8331001	0	-0.5531223
22.58033	869.7962	1.8	-880.9183	0	0.8331001	0	-0.5531223
22.60033	870.4001	1.8	-881.5348	0	0.8331001	0	-0.5531223
22.62033	870.304	1.8	-881.4371	0	0.8331001	0	-0.5531223
22.64033	870.908	1.8	-882.0536	0	0.8331001	0	-0.5531223
22.66033	871.5119	1.8	-882.67	0	0.8331001	0	-0.5531223
22.68033	872.1158	1.8	-883.2865	0	0.8331001	0	-0.5531223
22.70033	872.7198	1.8	-883.903	0	0.8331001	0	-0.5531223
22.72033	872.6237	1.8	-883.8053	0	0.8331001	0	-0.5531223
22.74033	873.2276	1.8	-884.4218	0	0.8331001	0	-0.5531223
22.76033	873.8315	1.8	-885.0382	0	0.8331001	0	-0.5531223
22.78033	874.4355	1.8	-885.6547	0	0.8331001	0	-0.5531223
22.80033	875.0394	1.8	-886.2711	0	0.8331001	0	-0.5531223
22.82033	874.9433	1.8	-886.1735	0	0.8331001	0	-0.5531223
22.84033	875.5472	1.8	-886.7899	0	0.8331001	0	-0.5531223
22.86033	876.1512	1.8	-887.4064	0	0.8331001	0	-0.5531223
22.88033	876.7551	1.8	-888.0228	0	0.8331001	0	-0.5531223
22.90033	877.3591	1.8	-888.6393	0	0.8331001	0	-0.5531223
22.92033	877.2629	1.8	-888.5416	0	0.8331001	0	-0.5531223
22.94033	877.8669	1.8	-889.1581	0	0.8331001	0	-0.5531223
22.96033	878.4708	1.8	-889.7745	0	0.8331001	0	-0.5531223
22.98034	879.0748	1.8	-890.391	0	0.8331001	0	-0.5531223
23.00034	879.6787	1.8	-891.0074	0	0.8331001	0	-0.5531223
23.02034	879.5826	1.8	-890.9098	0	0.8331001	0	-0.5531223
23.04034	880.1865	1.8	-891.5262	0	0.8331001	0	-0.5531223
23.06034	880.7905	1.8	-892.1427	0	0.8331001	0	-0.5531223
23.08034	881.3944	1.8	-892.7592	0	0.8331001	0	-0.5531223
23.10034	881.9984	1.8	-893.3756	0	0.8331001	0	-0.5531223
23.12034	881.9022	1.8	-893.278	0	0.8331001	0	-0.5531223
23.14034	882.5062	1.8	-893.8944	0	0.8331001	0	-0.5531223
23.16034	883.1101	1.8	-894.5109	0	0.8331001	0	-0.5531223
23.18034	883.7141	1.8	-895.1273	0	0.8331001	0	-0.5531223
23.20034	883.6179	1.8	-895.0297	0	0.8331001	0	-0.5531223
23.22034	884.2219	1.8	-895.6461	0	0.8331001	0	-0.5531223
23.24034	884.8258	1.8	-896.2626	0	0.8331001	0	-0.5531223
23.26034	885.4297	1.8	-896.879	0	0.8331001	0	-0.5531223
23.28034	886.0337	1.8	-897.4955	0	0.8331001	0	-0.5531223
23.30034	885.9376	1.8	-897.3978	0	0.8331001	0	-0.5531223
23.32034	886.5415	1.8	-898.0143	0	0.8331001	0	-0.5531223
23.34034	887.1454	1.8	-898.6307	0	0.8331001	0	-0.5531223
23.36034	887.7494	1.8	-899.2472	0	0.8331001	0	-0.5531223
23.38034	888.3533	1.8	-899.8636	0	0.8331001	0	-0.5531223
23.40034	888.2572	1.8	-899.766	0	0.8331001	0	-0.5531223
23.42035	888.8611	1.8	-900.3824	0	0.8331001	0	-0.5531223
23.44035	889.4651	1.8	-900.9989	0	0.8331001	0	-0.5531223
23.46035	890.069	1.8	-901.6154	0	0.8331001	0	-0.5531223
23.48035	890.673	1.8	-902.2318	0	0.8331001	0	-0.5531223
23.50035	890.5768	1.8	-902.1342	0	0.8331001	0	-0.5531223
23.52035	891.1808	1.8	-902.7506	0	0.8331001	0	-0.5531223
23.54035	891.7847	1.8	-903.3671	0	0.8331001	0	-0.5531223
23.56035	892.3887	1.8	-903.9835	0	0.8331001	0	-0.5531223
23.58035	892.9927	1.8	-904.6	0	0.8331001	0	-0.5531223
23.60035	892.8967	1.8	-904.5023	0	0.8331001	0	-0.5531223
23.62035	893.5007	1.8	-905.1188	0	0.8331001	0	-0.5531223
23.64035	894.1047	1.8	-905.7352	0	0.8331001	0	-0.5531223
23.66035	894.7087	1.8	-906.3517	0	0.8331001	0	-0.5531223
23.68035	895.3127	1.8	-906.9681	0	0.8331001	0	-0.5531223
23.70035	895.2167	1.8	-906.8705	0	0.8331001	0	-0.5531223
23.72035	895.8207	1.8	-907.4869	0	0.8331001	0	-0.5531223
23.74035	896.4247	1.8	-908.1034	0	0.8331001	0	-0.5531223
23.76035	897.0287	1.8	-908.7198	0	0.8331001	0	-0.5531223
23.78035	897.6327	1.8	-909.3363	0	0.8331001	0	-0.5531223
23.80035	897.5367	1.8	-909.2386	0	0.8331001	0	-0.5531223
23.82035	898.1407	1.8	-909.8551	0	0.8331001	0	-0.5531223
23.84035	898.7447	1.8	-910.4716	0	0.8331001	0	-0.5531223
23.86036	899.3487	1.8	-911.088	0	0.8331001	0	-0.5531223
23.88036	899.2527	1.8	-910.9904	0	0.8331001	0	-0.5531223
23.90036	899.8567	1.8	-911.6068	0	0.8331001	0	-0.5531223
23.92036	900.4607	1.8	-912.2233	0	0.8331001	0	-0.5531223
23.94036	901.0647	1.8	-912.8397	0	0.8331001	0	-0.5531223
23.96036	901.6687	1.8	-913.4562	0	0.8331001	0	-0.5531223
23.98036	901.5727	1.8	-913.3585	0	0.8331001	0	-0.5531223
24.00036	902.1767	1.8	-913.975	0	0.8331001	0	-0.5531223
24.02036	902.7807	1.8	-914.5914	0	0.8331001	0	-0.5531223
24.04036	903.3847	1.8	-915.2079	0	0.8331001	0	-0.5531223
24.06036	903.9887	1.8	-915.8243	0	0.8331001	0	-0.5531223
24.08036	903.8927	1.8	-915.7267	0	0.8331001	0	-0.5531223
24.10036	904.4967	1.8	-916.3431	0	0.8331001	0	-0.5531223
24.12036	905.1007	1.8	-916.9596	0	0.8331001	0	-0.5531223
24.14036	905.7047	1.8	-917.576	0	0.8331001	0	-0.5531223
24.16036	906.3087	1.8	-918.1925	0	0.8331001	0	-0.5531223
24.18036	906.2127	1.8	-918.0948	0	0.8331001	0	-0.5531223
24.20036	906.8167	1.8	-918.7113	0	0.8331001	0	-0.5531223
24.22036	907.4207	1.8	-919.3278	0	0.8331001	0	-0.5531223
24.24036	908.0247	1.8	-919.9442	0	0.8331001	0	-0.5531223
24.26036	908.6287	1.8	-920.5607	0	0.8331001	0	-0.5531223
24.28036	908.5327	1.8	-920.463	0	0.8331001	0	-0.5531223
24.30037	909.1367	1.8	-921.0795	0	0.8331001	0	-0.5531223
24.32037	909.7407	1.8	-921.6959	0	0.8331001	0	-0.5531223
24.34037	910.3447	1.8	-922.3124	0	0.8331001	0	-0.5531223
24.36037	910.9487	1.8	-922.9288	0	0.8331001	0	-0.5531223
24.38037	910.8527	1.8	-922.8312	0	0.8331001	0	-0.5531223
24.40037	911.4567	1.8	-923.4476	0	0.8331001	0	-0.5531223
24.42037	912.0607	1.8	-924.0641	0	0.8331001	0	-0.5531223
24.44037	912.6647	1.8	-924.6805	0	0.8331001	0	-0.5531223
24.46037	912.5687	1.8	-924.5829	0	0.8331001	0	-0.5531223
24.48037	913.1727	1.8	-925.1993	0	0.8331001	0	-0.5531223
24.50037	913.7767	1.8	-925.8158	0	0.8331001	0	-0.5531223
24.52037	914.3807	1.8	-926.4323	0	0.8331001	0	-0.5531223
24.54037	914.9847	1.8	-927.0487	0	0.8331001	0	-0.5531223
24.56037	914.8887	1.8	-926.951	0	0.8331001	0	-0.5531223
24.58037	915.4927	1.8	-927.5675	0	0.8331001	0	-0.5531223
24.60037	916.0967	1.8	-928.184	0	0.8331001	0	-0.5531223
24.62037	916.7007	1.8	-928.8004	0	0.8331001	0	-0.5531223
24.64037	917.3047	1.8	-929.4169	0	0.8331001	0	-0.5531223
24.66037	917.2087	1.8	-929.3192	0	0.8331001	0	-0.5531223
24.68037	917.8127	1.8	-929.9357	0	0.8331001	0	-0.5531223
24.70037	918.4167	1.8	-930.5521	0	0.8331001	0	-0.5531223
24.72038	919.0208	1.8	-931.1686	0	0.8331001	0	-0.5531223
24.74038	919.6248	1.8	-931.785	0	0.8331001	0	-0.5531223
24.76038	919.5287	1.8	-931.6874	0	0.8331001	0	-0.5531223
24.78038	920.1328	1.8	-932.3038	0	0.8331001	0	-0.5531223
24.80038	920.7368	1.8	-932.9203	0	0.8331001	0	-0.5531223
24.82038	921.3408	1.8	-933.5367	0	0.8331001	0	-0.5531223
24.84038	921.9448	1.8	-934.1532	0	0.8331001	0	-0.5531223
24.86038	921.8488	1.8	-934.0555	0	0.8331001	0	-0.5531223
24.88038	922.4528	1.8	-934.672	0	0.8331001	0	-0.5531223
24.90038	923.0568	1.8	-935.2885	0	0.8331001	0	-0.5531223
24.92038	923.6608	1.8	-935.9049	0	0.8331001	0	-0.5531223
24.94038	924.2648	1.8	-936.5214	0	0.8331001	0	-0.5531223
24.96038	924.1688	1.8	-936.4237	0	0.8331001	0	-0.5531223
24.98038	924.7728	1.8	-937.0402	0	0.8331001	0	-0.5531223
25.00038	925.3768	1.8	-937.6566	0	0.8331001	0	-0.5531223
25.02038	925.9808	1.8	-938.2731	0	0.8331001	0	-0.5531223
25.04038	925.8848	1.8	-938.1754	0	0.8331001	0	-0.5531223
25.06038	926.4888	1.8	-938.7919	0	0.8331001	0	-0.5531223
25.08038	927.0928	1.8	-939.4083	0	0.8331001	0	-0.5531223
25.10038	927.6968	1.8	-940.0248	0	0.8331001	0	-0.5531223
25.12038	928.3008	1.8	-940.6412	0	0.8331001	0	-0.5531223
25.14038	928.2048	1.8	-940.5436	0	0.8331001	0	-0.5531223
25.16039	928.8088	1.8	-941.16	0	0.8331001	0	-0.5531223
25.18039	929.4128	1.8	-941.7765	0	0.8331001	0	-0.5531223
25.20039	930.0168	1.8	-942.3929	0	0.8331001	0	-0.5531223
25.22039	930.6208	1.8	-943.0094	0	0.8331001	0	-0.5531223
25.24039	930.5248	1.8	-942.9117	0	0.8331001	0	-0.5531223
25.26039	931.1288	1.8	-943.5282	0	0.8331001	0	-0.5531223
25.28039	931.7328	1.8	-944.1447	0	0.8331001	0	-0.5531223
25.30039	932.3368	1.8	-944.7611	0	0.8331001	0	-0.5531223
25.32039	932.9408	1.8	-945.3776	0	0.8331001	0	-0.5531223
25.34039	932.8448	1.8	-945.2799	0	0.8331001	0	-0.5531223
25.36039	933.4488	1.8	-945.8964	0	0.8331001	0	-0.5531223
25.38039	934.0528	1.8	-946.5128	0	0.8331001	0	-0.5531223
25.40039	934.6568	1.8	-947.1293	0	0.8331001	0	-0.5531223
25.42039	935.2608	1.8	-947.7457	0	0.8331001	0	-0.5531223
25.44039	935.1648	1.8	-947.6481	0	0.8331001	0	-0.5531223
25.46039	935.7688	1.8	-948.2645	0	0.8331001	0	-0.5531223
25.48039	936.3728	1.8	-948.881	0	0.8331001	0	-0.5531223
25.50039	936.9768	1.8	-949.4974	0	0.8331001	0	-0.5531223
25.52039	937.5808	1.8	-950.1139	0	0.8331001	0	-0.5531223
25.54039	937.4848	1.8	-950.0162	0	0.8331001	0	-0.5531223
25.56039	938.0888	1.8	-950.6327	0	0.8331001	0	-0.5531223
