#Walking Trial Path#
#TimeStamp#	#PositionX#	#PositionY#	#PositionZ#	#OrientationX#	#OrientationY#	#OrientationZ#	#OrientationW#	
17.0402	-303.5119	1.8	-273.1718	0	0.08819219	0	0.9961035
17.0602	-303.5186	1.8	-273.2214	0	0.09688137	0	0.9952959
17.0802	-303.5262	1.8	-273.2709	0	0.1055632	0	0.9944126
17.1002	-303.5345	1.8	-273.3199	0	0.122902	0	0.9924188
17.1202	-303.5453	1.8	-273.3688	0	0.1315577	0	0.9913086
17.1402	-303.5565	1.8	-273.4183	0	0.1402034	0	0.9901228
17.1602	-303.5685	1.8	-273.4675	0	0.1488384	0	0.9888616
17.1802	-303.5814	1.8	-273.5164	0	0.157462	0	0.9875251
17.2002	-303.5952	1.8	-273.5652	0	0.1746727	0	0.9846266
17.2202	-303.6106	1.8	-273.6124	0	0.1832585	0	0.9830648
17.2402	-303.6266	1.8	-273.6593	0	0.1918302	0	0.9814281
17.2602	-303.6433	1.8	-273.7061	0	0.2003874	0	0.9797168
17.2802	-303.6609	1.8	-273.7527	0	0.2089293	0	0.9779308
17.30021	-303.6792	1.8	-273.7986	0	0.2259647	0	0.9741355
17.32021	-303.6994	1.8	-273.8435	0	0.2344569	0	0.9721265
17.34021	-303.7201	1.8	-273.8885	0	0.2429313	0	0.9700435
17.36021	-303.7416	1.8	-273.9331	0	0.2513871	0	0.9678866
17.38021	-303.7638	1.8	-273.9773	0	0.2682408	0	0.9633519
17.40021	-303.7876	1.8	-274.02	0	0.2766373	0	0.9609744
17.42021	-303.8119	1.8	-274.0625	0	0.2850128	0	0.9585238
17.44021	-303.8369	1.8	-274.1046	0	0.2933665	0	0.9560001
17.46021	-303.8627	1.8	-274.1465	0	0.3016979	0	0.9534036
17.48021	-303.8891	1.8	-274.1876	0	0.3182911	0	0.947993
17.50021	-303.9161	1.8	-274.2262	0	0.3265517	0	0.9451793
17.52021	-303.9443	1.8	-274.2655	0	0.3347874	0	0.9422937
17.54021	-303.9736	1.8	-274.3047	0	0.3429976	0	0.9393363
17.56021	-304.0037	1.8	-274.3437	0	0.3511817	0	0.9363074
17.58021	-304.0342	1.8	-274.3819	0	0.367469	0	0.9300358
17.60021	-304.0667	1.8	-274.4188	0	0.375571	0	0.9267936
17.62021	-304.0993	1.8	-274.4554	0	0.3836444	0	0.9234809
17.64021	-304.1324	1.8	-274.4914	0	0.3916886	0	0.9200979
17.66021	-304.166	1.8	-274.5265	0	0.3997029	0	0.9166448
17.68021	-304.2001	1.8	-274.5611	0	0.4156397	0	0.9095293
17.70021	-304.2359	1.8	-274.5941	0	0.423561	0	0.9058676
17.72021	-304.2719	1.8	-274.6269	0	0.4314499	0	0.9021369
17.74022	-304.3087	1.8	-274.6592	0	0.439306	0	0.8983375
17.76022	-304.3459	1.8	-274.6909	0	0.4471287	0	0.8944697
17.78022	-304.3835	1.8	-274.7217	0	0.4626712	0	0.88653
17.80022	-304.4219	1.8	-274.7505	0	0.4703899	0	0.8824587
17.82022	-304.4609	1.8	-274.7791	0	0.4780728	0	0.8783202
17.84022	-304.5006	1.8	-274.8073	0	0.4857193	0	0.8741149
17.86022	-304.5405	1.8	-274.8346	0	0.4932553	0	0.8698846
17.88022	-304.5806	1.8	-274.861	0	0.5075611	0	0.8616158
17.90022	-304.6216	1.8	-274.8855	0	0.5142274	0	0.8576538
17.92022	-304.6631	1.8	-274.91	0	0.5202317	0	0.8540252
17.94022	-304.7043	1.8	-274.9336	0	0.5256084	0	0.8507267
17.96022	-304.7458	1.8	-274.9567	0	0.5293387	0	0.8484107
17.98022	-304.7878	1.8	-274.9796	0	0.5312572	0	0.8472106
18.00022	-304.8313	1.8	-275.003	0	0.5311111	0	0.8473023
18.02022	-304.8743	1.8	-275.026	0	0.530689	0	0.8475667
18.04022	-304.9172	1.8	-275.0492	0	0.5301282	0	0.8479175
18.06022	-304.9598	1.8	-275.0722	0	0.5288318	0	0.8487266
18.08022	-305.0017	1.8	-275.0959	0	0.5281472	0	0.8491529
18.10022	-305.0439	1.8	-275.119	0	0.5274528	0	0.8495843
18.12022	-305.0859	1.8	-275.1421	0	0.5267529	0	0.8500184
18.14022	-305.1278	1.8	-275.1652	0	0.5260491	0	0.8504542
18.16022	-305.17	1.8	-275.1885	0	0.5246339	0	0.8513279
18.18023	-305.213	1.8	-275.2126	0	0.5239251	0	0.8517644
18.20023	-305.2551	1.8	-275.2361	0	0.5232161	0	0.8522001
18.22023	-305.2966	1.8	-275.2595	0	0.5225066	0	0.8526353
18.24023	-305.3383	1.8	-275.2831	0	0.5217968	0	0.8530698
18.26023	-305.3799	1.8	-275.3067	0	0.5203753	0	0.8539377
18.28023	-305.4212	1.8	-275.3304	0	0.5196638	0	0.8543709
18.30023	-305.4627	1.8	-275.3544	0	0.5204366	0	0.8539003
18.32023	-305.504	1.8	-275.3786	0	0.5224548	0	0.852667
18.34023	-305.5452	1.8	-275.4024	0	0.5260981	0	0.8504239
18.36023	-305.5869	1.8	-275.4258	0	0.5378373	0	0.8430488
18.38023	-305.6307	1.8	-275.4478	0	0.5446721	0	0.8386492
18.40023	-305.6743	1.8	-275.4695	0	0.5517203	0	0.8340291
18.42023	-305.7188	1.8	-275.4906	0	0.5588536	0	0.8292664
18.44023	-305.7633	1.8	-275.5109	0	0.5660073	0	0.8244003
18.46023	-305.8078	1.8	-275.5303	0	0.5802632	0	0.814429
18.48023	-305.8535	1.8	-275.5477	0	0.5873407	0	0.8093399
18.50023	-305.8997	1.8	-275.565	0	0.5943773	0	0.8041863
18.52023	-305.9464	1.8	-275.5815	0	0.6013706	0	0.7989702
18.54023	-305.9933	1.8	-275.5972	0	0.608319	0	0.7936926
18.56023	-306.0407	1.8	-275.6121	0	0.6220776	0	0.7829556
18.58023	-306.0879	1.8	-275.6248	0	0.6288863	0	0.7774973
18.60023	-306.1356	1.8	-275.6371	0	0.6356471	0	0.7719797
18.62024	-306.1832	1.8	-275.6485	0	0.6423596	0	0.7664034
18.64024	-306.2306	1.8	-275.6591	0	0.6556374	0	0.7550759
18.66024	-306.2767	1.8	-275.6674	0	0.6622016	0	0.7493258
18.68024	-306.3242	1.8	-275.6754	0	0.6687154	0	0.7435185
18.70024	-306.3719	1.8	-275.6825	0	0.6751783	0	0.7376546
18.72024	-306.4198	1.8	-275.6889	0	0.6815897	0	0.7317346
18.74024	-306.4678	1.8	-275.6944	0	0.6942565	0	0.7197278
18.76024	-306.5157	1.8	-275.6977	0	0.7005108	0	0.7136419
18.78024	-306.5638	1.8	-275.7007	0	0.7062034	0	0.7080091
18.80024	-306.6118	1.8	-275.7029	0	0.7086073	0	0.7056031
18.82024	-306.6602	1.8	-275.7047	0	0.7095066	0	0.7046989
18.84024	-306.7086	1.8	-275.7065	0	0.7094297	0	0.7047762
18.86024	-306.7565	1.8	-275.7082	0	0.7090153	0	0.7051932
18.88024	-306.8047	1.8	-275.71	0	0.7085056	0	0.7057052
18.90024	-306.8534	1.8	-275.7118	0	0.7079474	0	0.7062652
18.92024	-306.9021	1.8	-275.7138	0	0.7073623	0	0.7068512
18.94024	-306.9503	1.8	-275.716	0	0.706153	0	0.7080593
18.96024	-306.999	1.8	-275.718	0	0.7055378	0	0.7086723
18.98024	-307.0477	1.8	-275.7203	0	0.704918	0	0.7092889
19.00024	-307.0966	1.8	-275.7227	0	0.7042941	0	0.7099084
19.02024	-307.1456	1.8	-275.7251	0	0.7036667	0	0.7105302
19.04025	-307.1946	1.8	-275.7276	0	0.7024029	0	0.7117795
19.06025	-307.2436	1.8	-275.7304	0	0.7017669	0	0.7124066
19.08025	-307.2931	1.8	-275.7332	0	0.7011278	0	0.7130356
19.10025	-307.3427	1.8	-275.7361	0	0.7004861	0	0.7136661
19.12025	-307.3922	1.8	-275.7391	0	0.6998416	0	0.7142982
19.14025	-307.4417	1.8	-275.7422	0	0.6985438	0	0.7155674
19.16025	-307.4915	1.8	-275.7455	0	0.6978908	0	0.7162043
19.18025	-307.5416	1.8	-275.7489	0	0.6972353	0	0.7168424
19.20025	-307.5914	1.8	-275.7523	0	0.6965783	0	0.7174808
19.22025	-307.6409	1.8	-275.7558	0	0.6952608	0	0.7187576
19.24025	-307.6786	1.8	-275.7589	0	0.6946	0	0.7193961
19.26025	-307.6737	1.8	-275.782	0	0.6939384	0	0.7200344
19.28025	-307.6053	1.8	-275.8427	0	0.6932762	0	0.7206721
19.30025	-307.5269	1.8	-275.9108	0	0.6926133	0	0.7213092
19.32025	-307.4434	1.8	-275.9834	0	0.6912845	0	0.7225826
19.34025	-307.3466	1.8	-276.0594	0	0.6906189	0	0.7232189
19.36025	-307.2517	1.8	-276.1339	0	0.6899513	0	0.7238559
19.38025	-307.1582	1.8	-276.2094	0	0.6892816	0	0.7244936
19.40025	-307.0645	1.8	-276.2855	0	0.6886098	0	0.7251321
19.42025	-306.9706	1.8	-276.3613	0	0.6872569	0	0.7264145
19.44025	-306.8553	1.8	-276.4398	0	0.6865765	0	0.7270576
19.46025	-306.692	1.8	-276.5297	0	0.6858941	0	0.7277014
19.48026	-306.4868	1.8	-276.6458	0	0.6852098	0	0.7283458
19.50026	-306.2816	1.8	-276.7708	0	0.6845239	0	0.7289905
19.52026	-306.0746	1.8	-276.9205	0	0.6831505	0	0.7302777
19.54026	-305.8637	1.8	-277.1047	0	0.6824628	0	0.7309204
19.56026	-305.6545	1.8	-277.287	0	0.6817743	0	0.7315626
19.58026	-305.4427	1.8	-277.4708	0	0.6810859	0	0.7322035
19.60026	-305.2307	1.8	-277.6543	0	0.6803993	0	0.7328416
19.62026	-305.0183	1.8	-277.8373	0	0.6790354	0	0.7341055
19.64026	-304.805	1.8	-278.0191	0	0.6783574	0	0.7347321
19.66026	-304.5916	1.8	-278.201	0	0.6776815	0	0.7353556
19.68026	-304.3778	1.8	-278.3825	0	0.6770065	0	0.7359771
19.70026	-304.1637	1.8	-278.5635	0	0.6763316	0	0.7365972
19.72026	-303.9493	1.8	-278.7442	0	0.6749778	0	0.737838
19.74026	-303.7341	1.8	-278.9237	0	0.6742957	0	0.7384615
19.76026	-303.5186	1.8	-279.1032	0	0.6736098	0	0.7390872
19.78026	-303.3029	1.8	-279.2823	0	0.6729204	0	0.739715
19.80026	-303.0868	1.8	-279.4609	0	0.6722284	0	0.7403439
19.82026	-302.8704	1.8	-279.6392	0	0.6708384	0	0.7416037
19.84026	-302.6531	1.8	-279.8163	0	0.6701394	0	0.7422353
19.86026	-302.4357	1.8	-279.9933	0	0.6694386	0	0.7428675
19.88026	-302.2179	1.8	-280.17	0	0.6687345	0	0.7435014
19.90026	-301.9998	1.8	-280.3462	0	0.6673176	0	0.7447732
19.92027	-301.7809	1.8	-280.5212	0	0.6666048	0	0.7454113
19.94027	-301.5618	1.8	-280.6962	0	0.665889	0	0.7460508
19.96027	-301.3424	1.8	-280.8708	0	0.6651705	0	0.7466916
19.98027	-301.1226	1.8	-281.0449	0	0.6644494	0	0.7473333
20.00027	-300.9025	1.8	-281.2186	0	0.6630034	0	0.7486165
20.02027	-300.6816	1.8	-281.391	0	0.6622799	0	0.7492566
20.04027	-300.4604	1.8	-281.5635	0	0.6615562	0	0.7498956
20.06027	-300.239	1.8	-281.7355	0	0.6608324	0	0.7505335
20.08027	-300.0172	1.8	-281.907	0	0.6601083	0	0.7511705
20.10027	-299.7952	1.8	-282.0782	0	0.6586556	0	0.7524446
20.12027	-299.5723	1.8	-282.248	0	0.6579264	0	0.7530823
20.14027	-299.3491	1.8	-282.4179	0	0.657195	0	0.7537207
20.16027	-299.1257	1.8	-282.5873	0	0.6564611	0	0.75436
20.18027	-298.9039	1.8	-282.7545	0	0.6557248	0	0.7550001
20.20027	-298.6843	1.8	-282.9032	0	0.6542455	0	0.7562823
20.22027	-298.4707	1.8	-283.0107	0	0.6535021	0	0.7569246
20.24027	-298.2592	1.8	-283.1065	0	0.6527563	0	0.757568
20.26027	-298.0502	1.8	-283.1874	0	0.6520076	0	0.7582124
20.28027	-297.8432	1.8	-283.2596	0	0.6512564	0	0.7588577
20.30027	-297.6384	1.8	-283.3217	0	0.6497492	0	0.7601487
20.32027	-297.4405	1.8	-283.3551	0	0.6489941	0	0.7607933
20.34027	-297.2449	1.8	-283.3875	0	0.6482387	0	0.7614372
20.36028	-297.0516	1.8	-283.4176	0	0.6474828	0	0.7620801
20.38028	-296.8604	1.8	-283.443	0	0.6467263	0	0.7627223
20.40028	-296.6707	1.8	-283.4612	0	0.6452096	0	0.7640057
20.42028	-296.4828	1.8	-283.4606	0	0.6444481	0	0.7646481
20.44028	-296.2937	1.8	-283.4486	0	0.6436843	0	0.7652913
20.46028	-296.1028	1.8	-283.4272	0	0.6429173	0	0.7659356
20.48028	-295.9102	1.8	-283.3993	0	0.6421477	0	0.7665809
20.50028	-295.7162	1.8	-283.3679	0	0.6406012	0	0.7678739
20.52028	-295.5212	1.8	-283.3335	0	0.639824	0	0.7685215
20.54028	-295.3266	1.8	-283.2997	0	0.6390442	0	0.7691701
20.56028	-295.132	1.8	-283.2656	0	0.6382617	0	0.7698195
20.58028	-294.9374	1.8	-283.2311	0	0.6366881	0	0.7711214
20.60028	-294.7432	1.8	-283.1955	0	0.6358975	0	0.7717735
20.62028	-294.5488	1.8	-283.16	0	0.6351041	0	0.7724265
20.64028	-294.3545	1.8	-283.1241	0	0.6343088	0	0.7730798
20.66028	-294.1602	1.8	-283.0882	0	0.633511	0	0.7737337
20.68028	-293.9659	1.8	-283.0521	0	0.6319092	0	0.7750425
20.70028	-293.7719	1.8	-283.0148	0	0.6311052	0	0.7756974
20.72028	-293.5779	1.8	-282.9775	0	0.6303003	0	0.7763513
20.74028	-293.3839	1.8	-282.9398	0	0.6294957	0	0.7770039
20.76028	-293.1902	1.8	-282.9015	0	0.6286912	0	0.7776551
20.78028	-292.9966	1.8	-282.8624	0	0.627082	0	0.7789533
20.80029	-292.8033	1.8	-282.8218	0	0.6262757	0	0.7796018
20.82029	-292.6099	1.8	-282.7813	0	0.6254678	0	0.7802501
20.84029	-292.4166	1.8	-282.7404	0	0.6246574	0	0.780899
20.86029	-292.2234	1.8	-282.6991	0	0.6238444	0	0.7815486
20.88029	-292.0303	1.8	-282.6574	0	0.6222116	0	0.7828491
20.90029	-291.8375	1.8	-282.6145	0	0.621392	0	0.7835
20.92029	-291.6446	1.8	-282.5716	0	0.6205706	0	0.7841505
20.94029	-291.4518	1.8	-282.5283	0	0.6197475	0	0.7848013
20.96029	-291.2592	1.8	-282.4846	0	0.6189229	0	0.7854518
20.98029	-291.0666	1.8	-282.4404	0	0.6172708	0	0.7867507
21.00029	-290.8743	1.8	-282.3952	0	0.6164441	0	0.7873988
21.02029	-290.682	1.8	-282.3498	0	0.6156167	0	0.7880456
21.04029	-290.4898	1.8	-282.3041	0	0.6147894	0	0.7886913
21.06029	-290.2977	1.8	-282.2579	0	0.6139627	0	0.7893351
21.08029	-290.1057	1.8	-282.2114	0	0.6123089	0	0.7906187
21.10029	-289.914	1.8	-282.1637	0	0.6114811	0	0.7912591
21.12029	-289.7223	1.8	-282.116	0	0.6106528	0	0.7918985
21.14029	-289.5307	1.8	-282.0678	0	0.6098239	0	0.792537
21.16029	-289.3391	1.8	-282.0193	0	0.6081655	0	0.7938102
21.18029	-289.148	1.8	-281.9696	0	0.6073366	0	0.7944447
21.20029	-288.9568	1.8	-281.9198	0	0.6065069	0	0.7950782
21.22029	-288.7657	1.8	-281.8696	0	0.6056771	0	0.7957106
21.2403	-288.5746	1.8	-281.8191	0	0.604846	0	0.7963425
21.2603	-288.3838	1.8	-281.7681	0	0.6031792	0	0.7976058
21.2803	-288.1933	1.8	-281.716	0	0.6023442	0	0.7982365
21.3003	-288.0027	1.8	-281.6639	0	0.6015078	0	0.798867
21.3203	-287.8122	1.8	-281.6113	0	0.6006699	0	0.7994971
21.3403	-287.6219	1.8	-281.5584	0	0.5998306	0	0.8001271
21.3603	-287.4316	1.8	-281.505	0	0.5981472	0	0.8013863
21.3803	-287.2418	1.8	-281.4506	0	0.5973035	0	0.8020154
21.4003	-287.0518	1.8	-281.396	0	0.5964587	0	0.8026438
21.4203	-286.8621	1.8	-281.341	0	0.5956136	0	0.8032711
21.4403	-286.6724	1.8	-281.2857	0	0.5947682	0	0.8038973
21.4603	-286.4828	1.8	-281.2299	0	0.5930762	0	0.8051463
21.4803	-286.2937	1.8	-281.1731	0	0.5922295	0	0.8057694
21.5003	-286.1045	1.8	-281.1161	0	0.591381	0	0.8063923
21.5203	-285.9154	1.8	-281.0588	0	0.590531	0	0.8070151
21.5403	-285.7264	1.8	-281.001	0	0.5896797	0	0.8076372
21.5603	-285.5376	1.8	-280.9429	0	0.5879746	0	0.8088794
21.5803	-285.3492	1.8	-280.8837	0	0.587121	0	0.8094993
21.6003	-285.1607	1.8	-280.8243	0	0.5862666	0	0.8101181
21.6203	-284.9724	1.8	-280.7646	0	0.5854118	0	0.8107362
21.6403	-284.7842	1.8	-280.7045	0	0.5845565	0	0.811353
21.66031	-284.5961	1.8	-280.644	0	0.582846	0	0.8125827
21.68031	-284.4085	1.8	-280.5823	0	0.5819918	0	0.8131948
21.70031	-284.2208	1.8	-280.5206	0	0.581139	0	0.8138044
21.72031	-284.0332	1.8	-280.4585	0	0.5802869	0	0.8144121
21.74031	-283.8458	1.8	-280.396	0	0.5794352	0	0.8150184
21.76031	-283.6585	1.8	-280.3331	0	0.5777311	0	0.8162273
21.78031	-283.4717	1.8	-280.2691	0	0.5768778	0	0.8168306
21.80031	-283.2848	1.8	-280.205	0	0.5760233	0	0.8174332
21.82031	-283.098	1.8	-280.1406	0	0.5751678	0	0.8180355
21.84031	-282.9084	1.8	-280.0895	0	0.5734493	0	0.8192412
21.86031	-282.7069	1.8	-280.0768	0	0.5725868	0	0.8198442
21.88031	-282.4979	1.8	-280.0816	0	0.5717216	0	0.8204478
21.90031	-282.2831	1.8	-280.0988	0	0.570854	0	0.8210515
21.92031	-282.0641	1.8	-280.1242	0	0.5699849	0	0.8216553
21.94031	-281.8422	1.8	-280.1553	0	0.5724609	0	0.819932
21.96031	-281.6122	1.8	-280.2105	0	0.5763206	0	0.8172237
21.98031	-281.3792	1.8	-280.2762	0	0.5816969	0	0.8134056
22.00031	-281.143	1.8	-280.3557	0	0.5878766	0	0.8089506
22.02031	-280.9047	1.8	-280.448	0	0.594434	0	0.8041444
22.04031	-280.6648	1.8	-280.5532	0	0.6078213	0	0.7940738
22.06031	-280.4276	1.8	-280.6719	0	0.6143023	0	0.7890708
22.08031	-280.1925	1.8	-280.791	0	0.6197605	0	0.7847911
22.10032	-279.9593	1.8	-280.9121	0	0.6220595	0	0.7829701
22.12032	-279.7272	1.8	-281.036	0	0.6227874	0	0.7823912
22.14032	-279.4951	1.8	-281.1616	0	0.6222869	0	0.7827893
22.16032	-279.2623	1.8	-281.2876	0	0.6216464	0	0.783298
22.18032	-279.0261	1.8	-281.4296	0	0.6209077	0	0.7838837
22.20032	-278.7881	1.8	-281.5765	0	0.6201197	0	0.7845073
22.22032	-278.5522	1.8	-281.7223	0	0.6193067	0	0.7851492
22.24032	-278.3384	1.8	-281.8662	0	0.6176467	0	0.7864557
22.26032	-278.1644	1.8	-281.99	0	0.6168091	0	0.7871129
22.28032	-278.0104	1.8	-282.1037	0	0.6159692	0	0.7877703
22.30032	-277.8763	1.8	-282.2072	0	0.6151276	0	0.7884276
22.32032	-277.7622	1.8	-282.3008	0	0.6142853	0	0.789084
22.34032	-277.668	1.8	-282.3842	0	0.6126013	0	0.7903922
22.36032	-277.6132	1.8	-282.4473	0	0.6117604	0	0.7910432
22.38032	-277.5781	1.8	-282.5002	0	0.6109205	0	0.7916919
22.40032	-277.5523	1.8	-282.5476	0	0.6100821	0	0.7923382
22.42032	-277.5278	1.8	-282.5928	0	0.6084086	0	0.7936239
22.44032	-277.5104	1.8	-282.6317	0	0.6075734	0	0.7942635
22.46032	-277.5049	1.8	-282.6645	0	0.6067395	0	0.7949008
22.48032	-277.5187	1.8	-282.6894	0	0.6059072	0	0.7955354
22.50032	-277.5559	1.8	-282.7077	0	0.6050763	0	0.7961676
22.52032	-277.6037	1.8	-282.7237	0	0.6034188	0	0.7974245
22.54033	-277.6549	1.8	-282.7398	0	0.6025919	0	0.7980495
22.56033	-277.7044	1.8	-282.756	0	0.6026934	0	0.7979729
22.58033	-277.7538	1.8	-282.7721	0	0.6035285	0	0.7973415
22.60033	-277.8034	1.8	-282.7883	0	0.6052338	0	0.7960477
22.62033	-277.8528	1.8	-282.8041	0	0.6115272	0	0.7912235
22.64033	-277.9019	1.8	-282.8188	0	0.6161737	0	0.7876104
22.66033	-277.9514	1.8	-282.8332	0	0.6219117	0	0.7830874
22.68033	-278.0008	1.8	-282.8468	0	0.6281692	0	0.7780767
22.70033	-278.0504	1.8	-282.8596	0	0.6346609	0	0.7727907
22.72033	-278.0999	1.8	-282.8716	0	0.6478485	0	0.7617693
22.74033	-278.1495	1.8	-282.8813	0	0.6544379	0	0.7561159
22.76033	-278.2	1.8	-282.8907	0	0.6609946	0	0.7503907
22.78033	-278.2505	1.8	-282.8993	0	0.6675095	0	0.7446014
22.80033	-278.3011	1.8	-282.9069	0	0.6739778	0	0.7387517
22.82033	-278.3515	1.8	-282.9137	0	0.6867651	0	0.7268795
22.84033	-278.4019	1.8	-282.9182	0	0.6930816	0	0.7208592
22.86033	-278.4525	1.8	-282.9222	0	0.6993456	0	0.7147838
22.88033	-278.5024	1.8	-282.9254	0	0.7055564	0	0.7086538
22.90033	-278.5527	1.8	-282.9278	0	0.7117136	0	0.7024698
22.92033	-278.6033	1.8	-282.9292	0	0.7238649	0	0.6899418
22.94033	-278.6539	1.8	-282.9284	0	0.7298582	0	0.6835987
22.96033	-278.7043	1.8	-282.9271	0	0.7357958	0	0.6772035
22.98034	-278.7546	1.8	-282.925	0	0.7416774	0	0.6707568
23.00034	-278.8046	1.8	-282.9221	0	0.7532707	0	0.6577106
23.02034	-278.8538	1.8	-282.9171	0	0.7589816	0	0.6511121
23.04034	-278.9033	1.8	-282.9115	0	0.7646346	0	0.6444641
23.06034	-278.9527	1.8	-282.9052	0	0.7702295	0	0.637767
23.08034	-279.0019	1.8	-282.8979	0	0.7757656	0	0.6310213
23.10034	-279.051	1.8	-282.8899	0	0.7866603	0	0.6173862
23.12034	-279.098	1.8	-282.8802	0	0.7920179	0	0.6104978
23.14034	-279.1455	1.8	-282.8698	0	0.7973153	0	0.603563
23.16034	-279.1931	1.8	-282.8586	0	0.802552	0	0.5965823
23.18034	-279.2405	1.8	-282.8465	0	0.8077275	0	0.5895561
23.20034	-279.2874	1.8	-282.8337	0	0.8178936	0	0.5753695
23.22034	-279.3343	1.8	-282.8185	0	0.8228835	0	0.5682102
23.24034	-279.3792	1.8	-282.8017	0	0.8278106	0	0.5610077
23.26034	-279.4258	1.8	-282.7852	0	0.8326747	0	0.5537624
23.28034	-279.4728	1.8	-282.7678	0	0.8374755	0	0.5464749
23.30034	-279.5194	1.8	-282.7496	0	0.8468853	0	0.5317758
23.32034	-279.5649	1.8	-282.7295	0	0.8514936	0	0.5243651
23.34034	-279.6103	1.8	-282.7089	0	0.8560371	0	0.5169145
23.36034	-279.655	1.8	-282.6877	0	0.8605154	0	0.5094246
23.38034	-279.6991	1.8	-282.666	0	0.8649281	0	0.5018959
23.40034	-279.7428	1.8	-282.6434	0	0.8735556	0	0.4867244
23.42035	-279.785	1.8	-282.6193	0	0.8777698	0	0.4790827
23.44035	-279.827	1.8	-282.5947	0	0.8819171	0	0.4714046
23.46035	-279.8683	1.8	-282.5696	0	0.8859972	0	0.4636906
23.48035	-279.9097	1.8	-282.5435	0	0.8939548	0	0.4481572
23.50035	-279.9491	1.8	-282.5161	0	0.8978316	0	0.440339
23.52035	-279.9884	1.8	-282.4883	0	0.9016401	0	0.4324873
23.54035	-280.0271	1.8	-282.4599	0	0.9053798	0	0.4246027
23.56035	-280.0654	1.8	-282.4308	0	0.9090506	0	0.4166857
23.58035	-280.1029	1.8	-282.4013	0	0.9161844	0	0.4007571
23.60035	-280.1388	1.8	-282.3703	0	0.9196467	0	0.3927467
23.62035	-280.1748	1.8	-282.3387	0	0.923039	0	0.3847064
23.64035	-280.2099	1.8	-282.3068	0	0.926361	0	0.3766369
23.66035	-280.2445	1.8	-282.2743	0	0.9296125	0	0.3685386
23.68035	-280.2787	1.8	-282.241	0	0.9359028	0	0.3522585
23.70035	-280.3107	1.8	-282.2071	0	0.9389411	0	0.3440779
23.72035	-280.343	1.8	-282.1722	0	0.941908	0	0.3358711
23.74035	-280.3746	1.8	-282.1368	0	0.9448031	0	0.3276387
23.76035	-280.4056	1.8	-282.1008	0	0.9476263	0	0.3193814
23.78035	-280.4361	1.8	-282.0641	0	0.9530559	0	0.3027944
23.80035	-280.4646	1.8	-282.0266	0	0.955662	0	0.294466
23.82035	-280.4929	1.8	-281.9886	0	0.9581952	0	0.2861152
23.84035	-280.5199	1.8	-281.9514	0	0.9606556	0	0.2777426
23.86036	-280.5467	1.8	-281.9129	0	0.9630427	0	0.2693488
23.88036	-280.5735	1.8	-281.8727	0	0.9675968	0	0.2525004
23.90036	-280.597	1.8	-281.8353	0	0.9697635	0	0.244047
23.92036	-280.6202	1.8	-281.7966	0	0.9718562	0	0.235575
23.94036	-280.643	1.8	-281.7569	0	0.9738749	0	0.2270851
23.96036	-280.6645	1.8	-281.7182	0	0.9758195	0	0.2185779
23.98036	-280.6849	1.8	-281.6799	0	0.9794856	0	0.2015142
24.00036	-280.703	1.8	-281.642	0	0.9812068	0	0.192959
24.02036	-280.7211	1.8	-281.603	0	0.9828534	0	0.1843891
24.04036	-280.7388	1.8	-281.5633	0	0.984425	0	0.1758052
24.06036	-280.7557	1.8	-281.5235	0	0.9859217	0	0.1672079
24.08036	-280.772	1.8	-281.4829	0	0.9886897	0	0.1499757
24.10036	-280.7867	1.8	-281.4407	0	0.9899608	0	0.1413422
24.12036	-280.8011	1.8	-281.399	0	0.9911566	0	0.1326979
24.14036	-280.8145	1.8	-281.3574	0	0.9922768	0	0.1240434
24.16036	-280.8273	1.8	-281.3156	0	0.9942906	0	0.1067069
24.18036	-280.838	1.8	-281.274	0	0.9951839	0	0.09802615
24.20036	-280.8483	1.8	-281.2329	0	0.9960014	0	0.08933791
24.22036	-280.8577	1.8	-281.1926	0	0.9967431	0	0.08064286
24.24036	-280.8663	1.8	-281.1529	0	0.9974089	0	0.07194168
24.26036	-280.8741	1.8	-281.1134	0	0.9985125	0	0.05452354
24.28036	-280.88	1.8	-281.0744	0	0.9989503	0	0.04580791
24.30037	-280.8857	1.8	-281.0344	0	0.999312	0	0.03708879
24.32037	-280.8908	1.8	-280.9935	0	0.9995976	0	0.02836685
24.34037	-280.8953	1.8	-280.952	0	0.9998071	0	0.01964274
24.36037	-280.899	1.8	-280.9104	0	0.9999976	0	0.002190712
24.38037	-280.9007	1.8	-280.8666	0	0.9999787	0	-0.006535886
24.40037	-280.9021	1.8	-280.8228	0	0.9998835	0	-0.01526199
24.42037	-280.9029	1.8	-280.7799	0	0.9997123	0	-0.02398692
24.44037	-280.9029	1.8	-280.7368	0	0.9994649	0	-0.03271003
24.46037	-280.9022	1.8	-280.6942	0	0.9987418	0	-0.05014813
24.48037	-280.8999	1.8	-280.6537	0	0.9982662	0	-0.05886177
24.50037	-280.897	1.8	-280.612	0	0.9977145	0	-0.06757093
24.52037	-280.8935	1.8	-280.5704	0	0.9970868	0	-0.07627495
24.54037	-280.8893	1.8	-280.5297	0	0.9963832	0	-0.08497316
24.56037	-280.8844	1.8	-280.4889	0	0.9947485	0	-0.1023495
24.58037	-280.8777	1.8	-280.4491	0	0.9938175	0	-0.1110263
24.60037	-280.8705	1.8	-280.4079	0	0.9928108	0	-0.1196947
