#Segway Trial Path#
#TimeStamp#	#PositionX#	#PositionY#	#PositionZ#	#OrientationX#	#OrientationY#	#OrientationZ#	#OrientationW#	
23.36034	-320.0204	1.8	256.8079	0	0.9897212	0	-0.14301
23.38034	-320.1035	1.8	256.5061	0	0.9890043	0	-0.1478869
23.40034	-320.1037	1.8	256.5052	0	0.9888954	0	-0.1486136
23.42035	-320.0892	1.8	256.5523	0	0.9888504	0	-0.1489127
23.44035	-320.0751	1.8	256.5983	0	0.9888384	0	-0.148992
23.46035	-320.0609	1.8	256.6443	0	0.988843	0	-0.1489614
23.48035	-320.0458	1.8	256.6931	0	0.9888729	0	-0.148763
23.50035	-320.0321	1.8	256.7376	0	0.9888901	0	-0.1486485
23.52035	-320.0184	1.8	256.7822	0	0.9889092	0	-0.1485211
23.54035	-320.0038	1.8	256.8296	0	0.9889294	0	-0.1483871
23.56035	-319.9889	1.8	256.8784	0	0.9889699	0	-0.148117
23.58035	-319.9739	1.8	256.9272	0	0.9889885	0	-0.1479926
23.60035	-319.959	1.8	256.976	0	0.9890056	0	-0.1478788
23.62035	-319.9445	1.8	257.0234	0	0.9890218	0	-0.1477702
23.64035	-319.93	1.8	257.0709	0	0.9890376	0	-0.1476643
23.66035	-319.915	1.8	257.1197	0	0.989054	0	-0.1475538
23.68035	-319.9001	1.8	257.1685	0	0.9890475	0	-0.1475974
23.70035	-319.8853	1.8	257.2173	0	0.989052	0	-0.1475676
23.72035	-319.8704	1.8	257.2662	0	0.9890628	0	-0.1474947
23.74035	-319.8555	1.8	257.315	0	0.9890779	0	-0.147394
23.76035	-319.8406	1.8	257.3638	0	0.9891172	0	-0.1471301
23.78035	-319.8253	1.8	257.414	0	0.989142	0	-0.1469634
23.80035	-319.8101	1.8	257.4641	0	0.9891694	0	-0.1467785
23.82035	-319.7944	1.8	257.5157	0	0.9891992	0	-0.1465783
23.84035	-319.7784	1.8	257.5687	0	0.989229	0	-0.1463766
23.86036	-319.7624	1.8	257.6217	0	0.9892888	0	-0.1459717
23.88036	-319.7464	1.8	257.6747	0	0.9893197	0	-0.1457625
23.90036	-319.7304	1.8	257.7277	0	0.9893509	0	-0.1455501
23.92036	-319.7141	1.8	257.7821	0	0.9893824	0	-0.145336
23.94036	-319.6977	1.8	257.8365	0	0.989414	0	-0.1451212
23.96036	-319.6814	1.8	257.8909	0	0.9894779	0	-0.1446844
23.98036	-319.6643	1.8	257.948	0	0.9895107	0	-0.1444599
24.00036	-319.6477	1.8	258.0037	0	0.9895436	0	-0.1442339
24.02036	-319.6311	1.8	258.0595	0	0.9895766	0	-0.144007
24.04036	-319.6149	1.8	258.114	0	0.9896089	0	-0.1437858
24.06036	-319.5992	1.8	258.1671	0	0.9896698	0	-0.143366
24.08036	-319.5834	1.8	258.2201	0	0.9896995	0	-0.1431606
24.10036	-319.5677	1.8	258.2732	0	0.9897282	0	-0.1429627
24.12036	-319.5521	1.8	258.3263	0	0.989757	0	-0.1427622
24.14036	-319.5364	1.8	258.3794	0	0.9897853	0	-0.1425668
24.16036	-319.5204	1.8	258.4339	0	0.9898405	0	-0.1421821
24.18036	-319.5048	1.8	258.487	0	0.9898689	0	-0.1419847
24.20036	-319.4889	1.8	258.5415	0	0.9898967	0	-0.1417907
24.22036	-319.4729	1.8	258.5961	0	0.9899243	0	-0.1415985
24.24036	-319.4574	1.8	258.6492	0	0.9899515	0	-0.1414072
24.26036	-319.4423	1.8	258.7009	0	0.9900073	0	-0.1410161
24.28036	-319.4268	1.8	258.7541	0	0.9900356	0	-0.1408176
24.30037	-319.411	1.8	258.8087	0	0.9900633	0	-0.1406231
24.32037	-319.3948	1.8	258.8646	0	0.9900896	0	-0.1404369
24.34037	-319.3786	1.8	258.9205	0	0.990141	0	-0.140075
24.36037	-319.3625	1.8	258.9764	0	0.9901662	0	-0.1398961
24.38037	-319.3467	1.8	259.031	0	0.9901914	0	-0.1397177
24.40037	-319.331	1.8	259.0856	0	0.9902166	0	-0.1395396
24.42037	-319.3153	1.8	259.1402	0	0.9902407	0	-0.1393676
24.44037	-319.2996	1.8	259.1948	0	0.9902889	0	-0.1390251
24.46037	-319.2836	1.8	259.2507	0	0.9903136	0	-0.1388495
24.48037	-319.268	1.8	259.3054	0	0.9903383	0	-0.1386727
24.50037	-319.2524	1.8	259.36	0	0.990364	0	-0.1384891
24.52037	-319.2368	1.8	259.4146	0	0.9903901	0	-0.138302
24.54037	-319.2212	1.8	259.4693	0	0.9904473	0	-0.1378917
24.56037	-319.2061	1.8	259.5225	0	0.9904769	0	-0.1376794
24.58037	-319.1906	1.8	259.5772	0	0.9905075	0	-0.1374594
24.60037	-319.1751	1.8	259.6319	0	0.9905385	0	-0.1372354
24.62037	-319.1593	1.8	259.6879	0	0.9905697	0	-0.1370095
24.64037	-319.1435	1.8	259.7439	0	0.9906317	0	-0.1365613
24.66037	-319.1285	1.8	259.7972	0	0.990661	0	-0.1363489
24.68037	-319.1135	1.8	259.8505	0	0.9906895	0	-0.1361411
24.70037	-319.0986	1.8	259.9038	0	0.9907168	0	-0.1359419
24.72038	-319.0841	1.8	259.9557	0	0.9907436	0	-0.135747
24.74038	-319.0696	1.8	260.0077	0	0.9907953	0	-0.1353688
24.76038	-319.0563	1.8	260.0554	0	0.9908193	0	-0.1351931
24.78038	-319.0426	1.8	260.1046	0	0.9908417	0	-0.1350286
24.80038	-319.0289	1.8	260.1538	0	0.9908625	0	-0.1348759
24.82038	-319.0153	1.8	260.203	0	0.9908817	0	-0.1347352
24.84038	-319.0013	1.8	260.2535	0	0.9909179	0	-0.1344686
24.86038	-318.9861	1.8	260.3083	0	0.9909356	0	-0.1343382
24.88038	-318.9714	1.8	260.3616	0	0.9909539	0	-0.1342027
24.90038	-318.9567	1.8	260.415	0	0.9909726	0	-0.1340646
24.92038	-318.942	1.8	260.4684	0	0.9910113	0	-0.1337787
24.94038	-318.9285	1.8	260.5175	0	0.9910324	0	-0.1336225
24.96038	-318.9146	1.8	260.5681	0	0.9910549	0	-0.1334553
24.98038	-318.9007	1.8	260.6186	0	0.9910797	0	-0.1332701
25.00038	-318.8876	1.8	260.6664	0	0.9911059	0	-0.1330758
25.02038	-318.8749	1.8	260.7129	0	0.9911596	0	-0.1326758
25.04038	-318.8611	1.8	260.7635	0	0.9911866	0	-0.1324735
25.06038	-318.8477	1.8	260.8128	0	0.991212	0	-0.1322834
25.08038	-318.834	1.8	260.8634	0	0.99142	0	-0.1307154
25.10038	-318.8207	1.8	260.9127	0	0.9917677	0	-0.1280503
25.12038	-318.8074	1.8	260.9634	0	0.9927902	0	-0.1198658
25.14038	-318.8409	1.8	260.8298	0	0.993385	0	-0.1148323
25.16039	-318.8799	1.8	260.6634	0	0.9940866	0	-0.1085906
25.18039	-318.9422	1.8	260.3814	0	0.9948734	0	-0.1011282
25.20039	-319.0145	1.8	260.0294	0	0.9956614	0	-0.09305132
25.22039	-319.0811	1.8	259.6764	0	0.9970989	0	-0.07611769
25.24039	-319.1333	1.8	259.3214	0	0.99772	0	-0.06748982
25.26039	-319.1848	1.8	258.942	0	0.9982687	0	-0.05881875
25.28039	-319.2464	1.8	258.4215	0	0.9987431	0	-0.05012415
25.30039	-319.313	1.8	257.7594	0	0.9991421	0	-0.04141622
25.32039	-319.372	1.8	257.0497	0	0.9997125	0	-0.02397962
25.34039	-319.4026	1.8	256.2691	0	0.9998837	0	-0.01525587
25.36039	-319.425	1.8	255.5335	0	0.9999787	0	-0.006530356
25.38039	-319.4347	1.8	254.798	0	0.9999976	0	0.002195952
25.40039	-319.4315	1.8	254.0625	0	0.9999404	0	0.01092224
25.42039	-319.4156	1.8	253.3272	0	0.9995974	0	0.02837184
25.44039	-319.3664	1.8	252.5952	0	0.9993118	0	0.03709378
25.46039	-319.3119	1.8	251.8611	0	0.9989501	0	0.04581289
25.48039	-319.2514	1.8	251.1999	0	0.9985123	0	0.05452852
25.50039	-319.1995	1.8	250.7245	0	0.9979984	0	0.06324
25.52039	-319.1516	1.8	250.3459	0	0.9969506	0	0.07803549
25.54039	-319.1514	1.8	250.3441	0	0.9964706	0	0.0839422
25.56039	-319.1605	1.8	250.398	0	0.9960327	0	0.08898871
25.58039	-319.1703	1.8	250.4525	0	0.9956287	0	0.09339986
25.6004	-319.1806	1.8	250.5069	0	0.9952862	0	0.09698135
25.6204	-319.1916	1.8	250.5626	0	0.9950032	0	0.09984326
25.6404	-319.2032	1.8	250.6197	0	0.9949464	0	0.1004084
25.6604	-319.2148	1.8	250.6767	0	0.9949113	0	0.1007556
25.6804	-319.2267	1.8	250.7352	0	0.9948871	0	0.1009939
25.7004	-319.2387	1.8	250.7936	0	0.9948509	0	0.1013492
25.7204	-319.2511	1.8	250.8535	0	0.9948347	0	0.101509
25.7404	-319.2631	1.8	250.9119	0	0.9948193	0	0.1016595
25.7604	-319.2749	1.8	250.9689	0	0.9948037	0	0.1018118
25.7804	-319.2867	1.8	251.0259	0	0.9947874	0	0.1019713
25.8004	-319.2988	1.8	251.0843	0	0.9947528	0	0.1023082
25.8204	-319.3109	1.8	251.1427	0	0.9947356	0	0.1024755
25.8404	-319.3231	1.8	251.2011	0	0.994719	0	0.1026362
25.8604	-319.3356	1.8	251.261	0	0.9947015	0	0.1028058
25.8804	-319.3478	1.8	251.3194	0	0.9946835	0	0.10298
25.9004	-319.3603	1.8	251.3792	0	0.9946467	0	0.1033339
25.9204	-319.3729	1.8	251.439	0	0.9946283	0	0.103512
25.9404	-319.3852	1.8	251.4974	0	0.994609	0	0.1036967
25.9604	-319.3978	1.8	251.5572	0	0.9945894	0	0.1038847
25.9804	-319.4104	1.8	251.617	0	0.9945695	0	0.1040744
26.0004	-319.4228	1.8	251.6754	0	0.9943954	0	0.1057261
26.0204	-319.2258	1.8	250.756	0	0.9940799	0	0.1086521
26.04041	-319.0363	1.8	249.8994	0	0.9934759	0	0.1140421
26.06041	-318.8376	1.8	249.0451	0	0.9926442	0	0.1210682
26.08041	-318.6269	1.8	248.1939	0	0.9916567	0	0.1289071
26.10041	-318.4028	1.8	247.3463	0	0.9894508	0	0.1448699
26.12041	-318.1433	1.8	246.5113	0	0.9883921	0	0.1519242
26.14041	-317.8798	1.8	245.6743	0	0.987434	0	0.1580324
26.16041	-317.6061	1.8	244.841	0	0.9865831	0	0.1632602
26.18041	-317.3235	1.8	244.0106	0	0.9858309	0	0.1677427
26.20041	-317.0334	1.8	243.1826	0	0.984521	0	0.1752667
26.22041	-316.7264	1.8	242.3612	0	0.9838965	0	0.1787389
26.24041	-316.4177	1.8	241.5397	0	0.9832731	0	0.1821375
26.26041	-316.1035	1.8	240.7205	0	0.9826446	0	0.1854983
26.28041	-315.7836	1.8	239.9034	0	0.9820275	0	0.1887381
26.30041	-315.4583	1.8	239.0885	0	0.9807907	0	0.1950632
26.32041	-315.1193	1.8	238.2796	0	0.980163	0	0.1981931
26.34041	-314.7783	1.8	237.4709	0	0.9795268	0	0.2013136
26.36041	-314.4323	1.8	236.6646	0	0.9788816	0	0.2044283
26.38041	-314.0811	1.8	235.8605	0	0.9782481	0	0.2074386
26.40041	-313.725	1.8	235.0585	0	0.977036	0	0.2130744
26.42041	-313.3566	1.8	234.2624	0	0.9764345	0	0.215814
26.44041	-312.9868	1.8	233.4666	0	0.9758297	0	0.2185329
26.46041	-312.6125	1.8	232.6729	0	0.9752193	0	0.2212407
26.48042	-312.2339	1.8	231.8813	0	0.9739788	0	0.2266393
26.50042	-311.8437	1.8	231.0957	0	0.973348	0	0.2293337
26.52042	-311.4519	1.8	230.3104	0	0.9727097	0	0.2320257
26.54042	-311.0558	1.8	229.5274	0	0.9720882	0	0.2346157
26.56042	-310.6555	1.8	228.7465	0	0.9714477	0	0.2372539
26.58042	-310.2511	1.8	227.9678	0	0.9701297	0	0.2425871
26.60042	-309.8354	1.8	227.1953	0	0.9694566	0	0.2452633
26.62042	-309.418	1.8	226.4233	0	0.9687752	0	0.2479408
26.64042	-308.9965	1.8	225.6537	0	0.9680861	0	0.250618
26.66042	-308.5707	1.8	224.8864	0	0.9673894	0	0.253294
26.68042	-308.1407	1.8	224.1216	0	0.9659735	0	0.2586412
26.70042	-307.6996	1.8	223.3633	0	0.9652544	0	0.261312
26.72042	-307.2568	1.8	222.6056	0	0.964528	0	0.2639809
26.74042	-306.81	1.8	221.8504	0	0.9637941	0	0.2666478
26.76042	-306.359	1.8	221.0977	0	0.9630529	0	0.2693126
26.78042	-305.9038	1.8	220.3475	0	0.9615483	0	0.2746362
26.80042	-305.4378	1.8	219.6043	0	0.9607849	0	0.2772948
26.82042	-304.9702	1.8	218.8617	0	0.9600143	0	0.2799513
26.84042	-304.4985	1.8	218.1217	0	0.9592943	0	0.2824085
26.86042	-304.023	1.8	217.3842	0	0.9587022	0	0.2844117
26.88042	-303.543	1.8	216.6495	0	0.9585762	0	0.2848363
26.90042	-303.0638	1.8	215.9143	0	0.9584929	0	0.2851166
26.92043	-302.5841	1.8	215.1794	0	0.9584309	0	0.2853248
26.94043	-302.1041	1.8	214.4447	0	0.9583778	0	0.285503
26.96043	-301.6239	1.8	213.7102	0	0.958699	0	0.2844223
26.98043	-301.1449	1.8	212.9748	0	0.9592751	0	0.2824738
27.00043	-300.6693	1.8	212.2374	0	0.9600363	0	0.2798758
27.02043	-300.1978	1.8	211.4973	0	0.960941	0	0.2767537
27.04043	-299.731	1.8	210.7543	0	0.9619659	0	0.2731697
27.06043	-299.2699	1.8	210.0079	0	0.9644744	0	0.2641766
27.08043	-299.2747	1.8	210.0078	0	0.9660075	0	0.2585139
27.10043	-299.2788	1.8	210.0078	0	0.9678681	0	0.2514586
27.12043	-299.2822	1.8	210.0076	0	0.9698516	0	0.2436964
27.14043	-299.285	1.8	210.007	0	0.9718571	0	0.2355711
27.16043	-299.2868	1.8	210.0038	0	0.9757618	0	0.2188356
27.18043	-299.2752	1.8	209.9637	0	0.9776249	0	0.2103559
27.20043	-299.2941	1.8	209.9497	0	0.9794188	0	0.2018385
27.22043	-299.2845	1.8	209.9121	0	0.9811407	0	0.1932949
27.24043	-299.2908	1.8	209.8741	0	0.9827892	0	0.184731
27.26043	-299.2859	1.8	209.8211	0	0.9858628	0	0.167555
27.28043	-299.2567	1.8	209.6954	0	0.9872873	0	0.1589461
27.30043	-299.2855	1.8	209.6307	0	0.9886367	0	0.1503248
27.32043	-299.2756	1.8	209.5391	0	0.9899108	0	0.1416919
27.34044	-299.278	1.8	209.4454	0	0.9911096	0	0.1330481
27.36044	-299.2684	1.8	209.3348	0	0.9932806	0	0.1157306
27.38044	-299.2249	1.8	209.0806	0	0.9942527	0	0.1070583
27.40044	-299.2739	1.8	208.9736	0	0.9951491	0	0.09837788
27.42044	-299.2503	1.8	208.7913	0	0.9959697	0	0.08968993
27.44044	-299.2451	1.8	208.6264	0	0.9967145	0	0.08099516
27.46044	-299.2368	1.8	208.4477	0	0.9979762	0	0.06358775
27.48044	-299.1996	1.8	208.0085	0	0.9984932	0	0.05487646
27.50044	-299.2408	1.8	207.8325	0	0.998934	0	0.04616098
27.52044	-299.2294	1.8	207.5409	0	0.9992988	0	0.03744199
27.54044	-299.223	1.8	207.235	0	0.9998001	0	0.01999612
27.56044	-299.2049	1.8	206.4132	0	0.9999365	0	0.01127057
27.58044	-299.2132	1.8	206.0183	0	0.9999968	0	0.002544156
27.60044	-299.2251	1.8	205.5193	0	0.9999809	0	-0.006182448
27.62044	-299.2432	1.8	204.896	0	0.9998889	0	-0.01490858
27.64044	-299.2708	1.8	204.116	0	0.9994764	0	-0.03235678
27.66044	-299.3423	1.8	203.2026	0	0.999156	0	-0.04107752
27.68044	-299.4144	1.8	202.3281	0	0.9987595	0	-0.04979512
27.70044	-299.5014	1.8	201.4559	0	0.998287	0	-0.05850894
27.72044	-299.6037	1.8	200.5854	0	0.9977384	0	-0.0672183
27.74044	-299.7212	1.8	199.7168	0	0.9964132	0	-0.08462099
27.76044	-299.8778	1.8	198.857	0	0.9956368	0	-0.093313
27.78045	-300.0409	1.8	197.9949	0	0.9947847	0	-0.1019979
27.80045	-300.2186	1.8	197.1366	0	0.9938908	0	-0.1103686
27.82045	-300.4108	1.8	196.2813	0	0.993054	0	-0.11766
27.84045	-300.6157	1.8	195.4287	0	0.9920692	0	-0.1256928
27.86045	-300.8411	1.8	194.5811	0	0.9919162	0	-0.1268952
27.88045	-301.062	1.8	193.7318	0	0.991853	0	-0.1273881
27.90045	-301.2838	1.8	192.8827	0	0.9918376	0	-0.1275079
27.92045	-301.5058	1.8	192.0336	0	0.9918462	0	-0.127441
27.94045	-301.7277	1.8	191.1846	0	0.9921178	0	-0.1253095
27.96045	-301.946	1.8	190.3346	0	0.9925257	0	-0.1220364
27.98045	-302.1586	1.8	189.4833	0	0.9930856	0	-0.1173935
28.00045	-302.3631	1.8	188.6302	0	0.9937585	0	-0.1115528
28.02045	-302.5576	1.8	187.7749	0	0.9944929	0	-0.1048034
28.04045	-302.7405	1.8	186.9173	0	0.9960059	0	-0.089288
28.06045	-302.8879	1.8	186.0553	0	0.9967193	0	-0.08093673
28.08045	-303.0295	1.8	185.1894	0	0.9973752	0	-0.07240774
28.10045	-303.1562	1.8	184.3221	0	0.9979635	0	-0.06378739
28.12045	-303.2679	1.8	183.4527	0	0.9989218	0	-0.04642539
28.14045	-303.3396	1.8	182.5817	0	0.9992885	0	-0.03771725
28.16045	-303.4058	1.8	181.7068	0	0.9995794	0	-0.02900087
28.18045	-303.4567	1.8	180.8317	0	0.9997944	0	-0.02027958
28.20045	-303.4924	1.8	179.9559	0	0.9999333	0	-0.0115554
28.22046	-303.5128	1.8	179.0797	0	0.9999827	0	0.005896606
28.24046	-303.493	1.8	178.206	0	0.9998931	0	0.0146226
28.26046	-303.4673	1.8	177.3289	0	0.9997274	0	0.02334758
28.28046	-303.4265	1.8	176.4533	0	0.9994856	0	0.03207081
28.30046	-303.3705	1.8	175.5786	0	0.9991677	0	0.04079162
28.32046	-303.2992	1.8	174.705	0	0.9983036	0	0.05822327
28.34046	-303.1882	1.8	173.8382	0	0.9977575	0	0.06693279
28.36046	-303.071	1.8	172.9686	0	0.9971354	0	0.07563721
28.38046	-302.9389	1.8	172.1021	0	0.9964374	0	0.08433586
28.40046	-302.7917	1.8	171.238	0	0.9956635	0	0.0930281
28.42046	-302.6294	1.8	170.3766	0	0.9938883	0	0.1103906
28.44046	-302.4284	1.8	169.5262	0	0.9928871	0	0.1190597
28.46046	-302.221	1.8	168.6736	0	0.9918104	0	0.1277196
28.48046	-301.999	1.8	167.8257	0	0.990658	0	0.1363698
28.50046	-301.7623	1.8	166.9817	0	0.9894303	0	0.1450096
28.52046	-301.5109	1.8	166.142	0	0.9867488	0	0.1622555
28.54046	-301.2221	1.8	165.3172	0	0.9852953	0	0.1708602
28.56046	-300.9267	1.8	164.491	0	0.9837668	0	0.1794519
28.58046	-300.6173	1.8	163.6709	0	0.9821633	0	0.1880299
28.60046	-300.2937	1.8	162.8563	0	0.9804851	0	0.1965936
28.62046	-299.9559	1.8	162.0475	0	0.9769047	0	0.2136755
28.64046	-299.5825	1.8	161.2574	0	0.9750029	0	0.2221924
28.66047	-299.2023	1.8	160.4666	0	0.9730268	0	0.2306923
28.68047	-299.2683	1.8	160.441	0	0.9709766	0	0.2391747
28.70047	-299.2791	1.8	160.4378	0	0.9688525	0	0.2476389
28.72047	-299.2825	1.8	160.4375	0	0.9643829	0	0.26451
28.74047	-299.2853	1.8	160.4357	0	0.962038	0	0.2729156
28.76047	-299.2876	1.8	160.4356	0	0.9596198	0	0.2813005
28.78047	-299.2896	1.8	160.4356	0	0.9571582	0	0.2895656
28.80047	-299.2913	1.8	160.4356	0	0.9549158	0	0.296877
28.82047	-299.2927	1.8	160.4355	0	0.953092	0	0.3026807
28.84047	-299.2939	1.8	160.4354	0	0.9533752	0	0.3017877
28.86047	-299.2948	1.8	160.4354	0	0.9543015	0	0.2988454
28.88047	-299.2957	1.8	160.4353	0	0.955627	0	0.2945797
28.90047	-299.2964	1.8	160.4353	0	0.9592667	0	0.2825021
28.92047	-299.2969	1.8	160.4337	0	0.9614081	0	0.2751264
28.94047	-299.2974	1.8	160.433	0	0.9636327	0	0.2672303
28.96047	-299.2979	1.8	160.4325	0	0.9658603	0	0.2590636
28.98047	-299.2982	1.8	160.4322	0	0.9680514	0	0.2507517
29.00047	-299.2985	1.8	160.4319	0	0.9722573	0	0.233914
29.02047	-299.2987	1.8	160.4313	0	0.9742578	0	0.2254366
29.04047	-299.299	1.8	160.4311	0	0.9761863	0	0.2169341
29.06047	-299.2991	1.8	160.4307	0	0.9780414	0	0.2084111
29.08047	-299.2993	1.8	160.4302	0	0.9798224	0	0.1998702
29.10048	-299.2994	1.8	160.4294	0	0.9831611	0	0.182741
29.12048	-299.2927	1.8	160.4053	0	0.9847004	0	0.1742559
29.14048	-299.2873	1.8	160.3802	0	0.986158	0	0.1658084
29.16048	-299.2818	1.8	160.3499	0	0.9875391	0	0.157374
29.18048	-299.2748	1.8	160.3082	0	0.9888462	0	0.1489408
29.20048	-299.2668	1.8	160.2528	0	0.9912758	0	0.1318036
29.22048	-299.2294	1.8	160.0446	0	0.9923854	0	0.1231721
29.24048	-299.2766	1.8	159.9518	0	0.9934211	0	0.1145193
29.26048	-299.2544	1.8	159.8053	0	0.9942506	0	0.107078
29.28048	-299.2642	1.8	159.6747	0	0.9949219	0	0.1006502
29.30048	-299.2467	1.8	159.5155	0	0.9960264	0	0.08905824
29.32048	-299.2063	1.8	159.1807	0	0.9965068	0	0.08351289
29.34048	-299.2674	1.8	159.0539	0	0.9969512	0	0.07802881
29.36048	-299.245	1.8	158.8255	0	0.997363	0	0.07257428
29.38048	-299.2311	1.8	158.6227	0	0.9980949	0	0.06169885
29.40048	-299.1962	1.8	158.1663	0	0.9984158	0	0.0562663
29.42048	-299.2479	1.8	158	0	0.9987124	0	0.05073145
29.44048	-299.2336	1.8	157.7118	0	0.9989758	0	0.04524737
29.46048	-299.2249	1.8	157.4359	0	0.9992123	0	0.03968541
29.48048	-299.2197	1.8	157.1554	0	0.9995949	0	0.02846229
29.50048	-299.1966	1.8	156.4232	0	0.9997393	0	0.02283015
29.52048	-299.2029	1.8	156.132	0	0.9998522	0	0.01719251
29.54049	-299.2093	1.8	155.7877	0	0.9999333	0	0.01155192
29.56049	-299.2164	1.8	155.3771	0	0.9999826	0	0.005909774
29.58049	-299.2225	1.8	154.8192	0	0.9999856	0	-0.005376406
29.60049	-299.2845	1.766977	153.9538	0	0.9999393	0	-0.01101963
29.62049	-299.3033	1.793395	153.0849	0	0.9998612	0	-0.01666258
29.64049	-299.3323	1.798679	152.2115	0	0.9997513	0	-0.02230503
29.66049	-299.3714	1.799736	151.3359	0	0.9996095	0	-0.0279468
29.68049	-299.4204	1.799947	150.4602	0	0.9992304	0	-0.0392275
29.70049	-299.4955	1.79999	149.5875	0	0.9989931	0	-0.04486607
29.72049	-299.5741	1.799998	148.7135	0	0.998724	0	-0.05050321
29.74049	-299.6626	1.8	147.8408	0	0.998423	0	-0.05613875
29.76049	-299.7609	1.8	146.9692	0	0.9980966	0	-0.06166992
29.78049	-299.8688	1.8	146.0987	0	0.997428	0	-0.07167578
29.80049	-300.0002	1.8	145.2322	0	0.9971285	0	-0.07572822
29.82049	-300.1328	1.8	144.3647	0	0.9969786	0	-0.0776768
29.84049	-300.2687	1.8	143.4977	0	0.9970021	0	-0.07737462
29.86049	-300.4041	1.8	142.6306	0	0.9975607	0	-0.06980512
29.88049	-300.524	1.8	141.7621	0	0.9980171	0	-0.06294305
29.90049	-300.6343	1.8	140.8919	0	0.9984551	0	-0.05556517
29.92049	-300.7316	1.8	140.0205	0	0.9988261	0	-0.04844099
29.94049	-300.8166	1.8	139.1478	0	0.9991323	0	-0.04164812
29.96049	-300.8896	1.8	138.2739	0	0.9995857	0	-0.02878249
29.9805	-300.9246	1.8	137.7583	0	0.9997367	0	-0.02294496
30.0005	-300.9449	1.8	137.4646	0	0.9998319	0	-0.01833487
30.0205	-300.9531	1.8	137.3534	0	0.9998734	0	-0.01591469
30.0405	-300.9531	1.8	137.3534	0	0.9998936	0	-0.01458958
30.0605	-300.95	1.8	137.4592	0	0.9999115	0	-0.01330465
30.0805	-300.9474	1.8	137.5592	0	0.999916	0	-0.01296437
30.1005	-300.9447	1.8	137.6635	0	0.9999192	0	-0.01271682
30.1205	-300.9419	1.8	137.7737	0	0.9999219	0	-0.01250325
30.1405	-300.9392	1.8	137.878	0	0.9999244	0	-0.01230666
30.1605	-300.9366	1.800001	137.9867	0	0.9999286	0	-0.01195352
30.1805	-300.9341	1.8	138.0909	0	0.9999306	0	-0.0117872
30.2005	-300.9313	1.8	138.2082	0	0.9999325	0	-0.01162024
30.2205	-300.9284	1.8	138.3313	0	0.9999345	0	-0.01145297
30.2405	-300.9257	1.8	138.4515	0	0.9999365	0	-0.01127314
30.2605	-300.9229	1.8	138.5745	0	0.9999408	0	-0.01088179
30.2805	-300.9205	1.8	138.6847	0	0.9999431	0	-0.01067337
30.3005	-300.9219	1.8	138.6162	0	0.9999455	0	-0.01044139
30.3205	-300.9373	1.8	137.8801	0	0.999948	0	-0.01020401
30.3405	-300.9552	1.8	137.0027	0	0.9999502	0	-0.009982721
30.3605	-300.9727	1.8	136.1253	0	0.9999887	0	-0.004766427
30.3805	-300.9796	1.8	135.2481	0	0.9999999	0	0.0003791936
30.40051	-300.979	1.8	134.3708	0	0.9999762	0	0.006904209
30.42051	-300.9669	1.8	133.4939	0	0.9998944	0	0.01452962
30.44051	-300.9416	1.8	132.6174	0	0.9997422	0	0.02270443
30.46051	-300.9019	1.8	131.7417	0	0.9992102	0	0.03973643
30.48051	-300.8233	1.8	130.8712	0	0.9988287	0	0.04838585
30.50051	-300.7385	1.8	129.9979	0	0.9983704	0	0.05706599
30.52051	-300.6388	1.8	129.1271	0	0.9978356	0	0.06575897
30.54051	-300.5239	1.8	128.2581	0	0.9972243	0	0.07445554
30.56051	-300.3938	1.8	127.3913	0	0.9957736	0	0.09184176
30.58051	-300.2247	1.8	126.5339	0	0.9949343	0	0.1005269
30.60051	-300.0492	1.8	125.6742	0	0.9940193	0	0.1092048
30.62051	-299.859	1.8	124.8186	0	0.9930285	0	0.1178748
30.64051	-299.6539	1.8	123.9664	0	0.9919621	0	0.1265358
30.66051	-299.434	1.8	123.1179	0	0.9896026	0	0.1438286
30.68051	-299.1762	1.8	122.2829	0	0.9883099	0	0.1524589
30.70051	-298.9118	1.8	121.4463	0	0.9869418	0	0.1610776
30.72051	-298.6332	1.8	120.6152	0	0.9854985	0	0.1696841
30.74051	-298.3402	1.8	119.7891	0	0.982387	0	0.1868576
30.76051	-298.0106	1.8	118.9797	0	0.980719	0	0.1954233
30.78051	-297.6743	1.8	118.1693	0	0.9789763	0	0.2039741
30.80051	-297.3243	1.8	117.3657	0	0.977159	0	0.2125094
30.82051	-296.9604	1.8	116.5683	0	0.9752674	0	0.2210285
30.84052	-296.5826	1.8	115.7774	0	0.9712614	0	0.2380156
30.86052	-296.1702	1.8	115.0069	0	0.9691473	0	0.2464823
30.88052	-295.751	1.8	114.2361	0	0.9669595	0	0.2549302
30.90052	-295.319	1.8	113.4734	0	0.964698	0	0.2633587
30.92052	-294.8737	1.8	112.7184	0	0.9623631	0	0.2717672
30.94052	-294.4153	1.8	111.9713	0	0.9574735	0	0.2885213
30.96052	-293.9246	1.8	111.2482	0	0.9549192	0	0.2968658
30.98052	-293.4272	1.8	110.5254	0	0.9522923	0	0.3051876
31.00052	-292.9178	1.8	109.8121	0	0.9495928	0	0.3134862
31.02052	-292.396	1.8	109.1078	0	0.946821	0	0.321761
31.04052	-291.862	1.8	108.4127	0	0.9410613	0	0.3382363
